Requête originale;ID fichier original;Erreur;Message d'erreur;Validation globale;Nombre de validations réussies;Validation des titres;Validation des éditeurs;Validation des dates;Requête pour recherche de correspondances;Action FCR utilisée;Nombre de correspondances;PPN BDD de destination;ISBN BDD d'origine;ISBN BDD de destination;Nombre d'IDs d'autres bases de données BDD de destination;ID BDD d'origine compris dans les IDs d'auters bases de données BDD de destination ?;Code-barres d'exemplaires BDD d'origine;Code-barres d'exemplaires BDD de destination;ISBN erronés BDD de destination;Type de document BDD d'origine;Type de document BDD de destination;Auteurs BDD d'origine;Auteurs BDD de destination;Titre BDD d'origine;Titre BDD de destination;Clef de titre BDD d'origine;Clef de titre BDD de destination;Éditeurs BDD d'origine;Éditeurs BDD de destination;Clef d'éditeur choisi BDD d'origine;Clef d'éditeur choisi BDD de destination;Dates des données générales de traitement BDD d'origine;Dates des données générales de traitement BDD de destination;Date de publication 1 BDD d'origine;Date de publication 1 BDD de destination;Date de publication 2 BDD d'origine;Date de publication 2 BDD de destination;Notes d'éditions BDD d'origine;Notes d'éditions BDD de destination;Dates de publication BDD d'origine;Dates de publication BDD de destination;Description physique BDD d'origine;Description physique BDD de destination;Exporté vers bibliothèque numérique BDD d'origine;Exporté vers bibliothèque numérique BDD de destination;Unité matérielle BDD d'origine;Unité matérielle BDD de destination;Score de similarité des titres;Score d'appartenance des titres;Score d'inversion des titres;Score d'inversion appartenance des titres;Score de similarité des éditeurs choisis;Correspondance des dates de publications;ID traitement FCR;IDs correspondants;ID BDD d'origine;ID BDD de destination;ID en cours de traitement
NO INPUT QUERY;ENSP75661;False;;Vérifications partielles;2;True;True;False;dc.isbn=978-2-86364-415-7;KOHA_SRU_IBSN;2;258208996;978-2-86364-415-7;978-2-86364-415-7;0;Ignoré;ENSP_0005788;ENSP_0005788;;LIV;LIV;PERNET (Alexis);Pernet Alexis;Au fil du trait Carnets d'un arpenteur;Au fil du trait carnets d'un arpenteur;au fil du trait carnets d un arpenteur;au fil du trait carnets d un arpenteur;EDITIONS PARENTHESES;Editions Parenthèses;parentheses;parentheses;;['2021', '2021'];;2021;;2021;;;2021;DL 2021;1 vol. (175 p.);1 vol. (165 p.);0;;;;100;100;100;100;100;False;00007A001;566484, 503915;ENSP75661;503915;503915
NO INPUT QUERY;ENSP75662;False;;Vérifications partielles;2;True;True;False;dc.isbn=978-2-86364-222-1;KOHA_SRU_IBSN;1;134409264;978-2-86364-222-1;978-2-86364-222-1;0;Ignoré;ENSP_0005819;ENSP_0005819;;LIV;LIV;GODIER (Patrice) SORBETS (Claude) TAPIE (Guy);Godier Patrice, Sorbets Claude, Tapie Guy, Plateforme d'observation des projets et stratégies urbaines;Bordeaux métropole. Un futur sans rupture;Bordeaux métropole un futur sans rupture;bordeaux metropole un futur sans rupture;bordeaux metropole un futur sans rupture;EDITIONS PARENTHESES;Parenthèses;parentheses;parentheses;;['2009', '2009'];;2009;;2009;;;2009;C 2009;1 vol. (283 p.);1 vol. (283 p.);0;;;;100;100;100;100;100;False;00008A000;543093;ENSP75662;543093;543093
NO INPUT QUERY;ENSP784;False;;Vérifications partielles;2;True;True;False;dc.title=annuaire nouvelles villes and dc.author=francaise association nouvelles villes and dc.publisher=francaise association nouvelles villes and (dc.date=1995);KOHA_SRU_TITLE_AUTHOR_PUBLISHER_DATE;1;;;;0;Ignoré;ENSP_;ENSP_AM784I0;;LIV;LIV;ASSOCIATION FRANCAISE DES VILLES NOUVELLES;ASSOCIATION FRANCAISE DES VILLES NOUVELLES;Annuaire des villes nouvelles;Annuaire des villes nouvelles;annuaire des villes nouvelles;annuaire des villes nouvelles;ASSOCIATION FRANCAISE DES VILLES NOUVELLES;ASSOCIATION FRANCAISE DES VILLES NOUVELLES;association francaise des villes nouvelles;association francaise des villes nouvelles;;['    ', '    '];;    ;;    ;;;1995;1995;1 vol. (457);1 vol. (457);0;0;;;100;100;100;100;100;False;00009A000;532623;ENSP784;532623;532623
NO INPUT QUERY;ENSP1707;False;;Vérifications KO;0;False;False;False;cql.serverChoice=loire creations pays revue 303 recherches arts 14 and cql.serverChoice=recherches creations 303 and (cql.serverChoice=1987);KOHA_SRU_ANY_TITLE_PUBLISHER_DATE;3;039721876;;;0;Ignoré;ENSP_0005725;;;LIV;REV;COLLECTIF;303 Nantes;303 la revue des Pays de la Loire, Arts, Recherches et Créations N°14;303 arts, recherches et créations;303 la revue des pays de la loire arts recherches et creations n 14;303 arts recherches et creations;303 RECHERCHES ET CREATIONS;303;303 recherches et creations;303;;['1984', '9999'];;1984;;9999;;;1987;1984-;1 vol. (109 p.);;0;;;;65;91;65;100;20;False;00010A000;136, 552796, 532624;ENSP1707;136;136
NO INPUT QUERY;ENSP1707;False;;Vérifications partielles;2;True;True;False;cql.serverChoice=loire creations pays revue 303 recherches arts 14 and cql.serverChoice=recherches creations 303 and (cql.serverChoice=1987);KOHA_SRU_ANY_TITLE_PUBLISHER_DATE;3;;;;0;Ignoré;ENSP_0005725;;;LIV;LIV;COLLECTIF;Collectif;303 la revue des Pays de la Loire, Arts, Recherches et Créations N°14;303 la revue des Pays de la Loire, Arts, Recherches et Créations N°14;303 la revue des pays de la loire arts recherches et creations n 14;303 la revue des pays de la loire arts recherches et creations n 14;303 RECHERCHES ET CREATIONS;303 RECHERCHES ET CREATIONS;303 recherches et creations;303 recherches et creations;;['1987', '    '];;1987;;    ;;;1987;1987;1 vol. (109 p.);1 vol. (109);0;0;;;100;100;100;100;100;False;00010A001;136, 552796, 532624;ENSP1707;552796;552796
NO INPUT QUERY;ENSP1707;False;;Vérifications partielles;2;True;True;False;cql.serverChoice=loire creations pays revue 303 recherches arts 14 and cql.serverChoice=recherches creations 303 and (cql.serverChoice=1987);KOHA_SRU_ANY_TITLE_PUBLISHER_DATE;3;;;;0;Ignoré;ENSP_0005725;ENSP_0005725;;LIV;LIV;COLLECTIF;COLLECTIF;303 la revue des Pays de la Loire, Arts, Recherches et Créations N°14;303 la revue des Pays de la Loire, Arts, Recherches et Créations N°14;303 la revue des pays de la loire arts recherches et creations n 14;303 la revue des pays de la loire arts recherches et creations n 14;303 RECHERCHES ET CREATIONS;303 RECHERCHES ET CREATIONS;303 recherches et creations;303 recherches et creations;;['    ', '    '];;    ;;    ;;;1987;1987;1 vol. (109 p.);1 vol. (109 p.);0;0;;;100;100;100;100;100;False;00010A002;136, 552796, 532624;ENSP1707;532624;532624
NO INPUT QUERY;ENSP75663;False;;Vérifications partielles;2;True;True;False;dc.title=vertical jardin and dc.author=caroline boisset and dc.publisher=hatier and (dc.date=1988);KOHA_SRU_TITLE_AUTHOR_PUBLISHER_DATE;1;226537668;2 218 02072 6;978-2-218-02072-8;0;Ignoré;ENSP_0005824;ENSP_0005824;;LIV;LIV;BOISSET (Caroline);Boisset Caroline;Le Jardin vertical;Le jardin vertical;le jardin vertical;le jardin vertical;HATIER;Hatier;hatier;hatier;;['1989', '    '];;1989;;    ;;;1988;1989, C 1988;1 vol. (143);1 vol. (143 p.);0;;;;100;100;100;100;100;False;00011A000;181493;ENSP75663;181493;181493
NO INPUT QUERY;ENSP3220;False;;Vérifications partielles;2;True;True;False;dc.title=pratiques inondables gestions vaison paysages romaine nouvelles aval and dc.author=alexandre petzold and dc.publisher=superieure paysage nationale ecole and (dc.date=1994);KOHA_SRU_TITLE_AUTHOR_PUBLISHER_DATE;1;;;;0;Ignoré;ENSP_;ENSP_AM3220I0;;TE;TE;PETZOLD (Alexandre);PETZOLD (Alexandre);Paysages inondables pratiques et gestions nouvelles à l'aval de Vaison-La-Romaine;Paysages inondables pratiques et gestions nouvelles à l'aval de Vaison-La-Romaine;paysages inondables pratiques et gestions nouvelles a l aval de vaison la romaine;paysages inondables pratiques et gestions nouvelles a l aval de vaison la romaine;ECOLE NATIONALE SUPERIEURE DU PAYSAGE;ECOLE NATIONALE SUPERIEURE DU PAYSAGE;ecole nationale superieure du paysage;ecole nationale superieure du paysage;;['    ', '    '];;    ;;    ;;;1994;1994;1 vol. (41);1 vol. (41);0;0;;;100;100;100;100;100;False;00012A000;532625;ENSP3220;532625;532625
NO INPUT QUERY;ENSP3223;False;;Vérifications partielles;2;True;True;False;dc.title=reconquete ville amont paysage inondables espaces ouveze urbaines lit vaison majeur romaine rehabilitation rives vaucluse oued and dc.author=retif bertrand and dc.publisher=superieure paysage nationale ecole and (dc.date=1994);KOHA_SRU_TITLE_AUTHOR_PUBLISHER_DATE;1;;;;0;Ignoré;ENSP_;ENSP_AM3223I0;;TE;TE;RETIF (Bertrand);RETIF (Bertrand);Vaison-La-Romaine un oued dans la ville Un paysage à la reconquête des espaces inondables Réhabilitation des rives urbaines et du lit majeur de l'Ouvèze en amont de Vaison-La-Romaine (Vaucluse);Vaison-La-Romaine un oued dans la ville Un paysage à la reconquête des espaces inondables Réhabilitation des rives urbaines et du lit majeur de l'Ouvèze en amont de Vaison-La-Romaine (Vaucluse);vaison la romaine un oued dans la ville un paysage a la reconquete des espaces inondables rehabilitation des rives urbaines et du lit majeur de l ouveze en amont de vaison la romaine vaucluse;vaison la romaine un oued dans la ville un paysage a la reconquete des espaces inondables rehabilitation des rives urbaines et du lit majeur de l ouveze en amont de vaison la romaine vaucluse;ECOLE NATIONALE SUPERIEURE DU PAYSAGE;ECOLE NATIONALE SUPERIEURE DU PAYSAGE;ecole nationale superieure du paysage;ecole nationale superieure du paysage;;['    ', '    '];;    ;;    ;;;1994;1994;1 vol. (83);1 vol. (83);0;0;;;100;100;100;100;100;False;00013A000;532626;ENSP3223;532626;532626
NO INPUT QUERY;ENSP3264;False;;Vérifications partielles;2;True;True;False;dc.title=evolution jardin senegalais origine and dc.author=abdoulaye dieye and dc.publisher=superieure paysage nationale ecole and (dc.date=1981);KOHA_SRU_TITLE_AUTHOR_PUBLISHER_DATE;1;;;;0;Ignoré;ENSP_;ENSP_AM3264I0;;TE;TE;DIEYE (Abdoulaye);DIEYE (Abdoulaye);Le jardin sénégalais, origine et évolution;Le jardin sénégalais, origine et évolution;le jardin senegalais origine et evolution;le jardin senegalais origine et evolution;ECOLE NATIONALE SUPERIEURE DU PAYSAGE;ECOLE NATIONALE SUPERIEURE DU PAYSAGE;ecole nationale superieure du paysage;ecole nationale superieure du paysage;;['    ', '    '];;    ;;    ;;;1981;1981;1 vol. (196);1 vol. (196);0;0;;;100;100;100;100;100;False;00014A000;532627;ENSP3264;532627;532627
NO INPUT QUERY;ENSP75824;False;;Vérifications partielles;2;True;True;False;dc.title=lieu logique humaine oeuvre and dc.author=berque nys philippe augustin and dc.publisher=ousia and (dc.date=1997);KOHA_SRU_TITLE_AUTHOR_PUBLISHER_DATE;1;010324461;;2-87060-061-5;0;Ignoré;ENSP_0005786, ENSP_0006076;ENSP_0005786, ENSP_0006076;;LIV;LIV;BERQUE (Augustin), NYS (Philippe);Berque Augustin, Nys Philippe, Araki Tôru, Besse Jean-Marc, Feenberg Andrew, Nakamura Yūjirō, Ōhashi Ryōsuke, Stevens Bernard, Centre de recherches sur le Japon contemporain Paris, Collège international de philosophie;Logique du lieu et œuvre humaine;Logique du lieu et oeuvre humaine;logique du lieu et oeuvre humaine;logique du lieu et oeuvre humaine;OUSIA;Ousia;ousia;ousia;;['1997', '1997'];;1997;;1997;;;01/01/1997;C 1997;1 vol. (276);1 vol. (276 p.);0;;;;100;100;100;100;100;False;00015A000;124381;ENSP75824;124381;124381
NO INPUT QUERY;ENSP5828;False;;Vérifications partielles;1;True;False;False;cql.serverChoice=diversification continue profession formation architectes and cql.serverChoice=ministere culture and (cql.serverChoice=1997);KOHA_SRU_ANY_TITLE_PUBLISHER_DATE;3;;;;0;Ignoré;ENSP_;;;LIV;LIV;s.a.;France. Direction De L'Architecture;La formation continue des architectes une diversification de la profession;La formation continue des architectes 1998 une diversification nécessaire de la profession.;la formation continue des architectes une diversification de la profession;la formation continue des architectes 1998 une diversification necessaire de la profession;MINISTERE DE LA CULTURE;Ministère de la culture et de la communication ;ministere de la culture;ministere de la culture et de la communication;;['1997', '    '];;1997;;    ;;;1997;1997;1 vol. (159);1 volume (159 pages);0;0;;;90;85;90;100;67;False;00016A000;379051, 532628, 170407;ENSP5828;379051;379051
NO INPUT QUERY;ENSP5828;False;;Vérifications partielles;2;True;True;False;cql.serverChoice=diversification continue profession formation architectes and cql.serverChoice=ministere culture and (cql.serverChoice=1997);KOHA_SRU_ANY_TITLE_PUBLISHER_DATE;3;;;;0;Ignoré;ENSP_;ENSP_AM5828I0;;LIV;LIV;s.a.;s.a.;La formation continue des architectes une diversification de la profession;La formation continue des architectes une diversification de la profession;la formation continue des architectes une diversification de la profession;la formation continue des architectes une diversification de la profession;MINISTERE DE LA CULTURE;MINISTERE DE LA CULTURE;ministere de la culture;ministere de la culture;;['    ', '    '];;    ;;    ;;;1997;1997;1 vol. (159);1 vol. (159);0;0;;;100;100;100;100;100;False;00016A001;379051, 532628, 170407;ENSP5828;532628;532628
NO INPUT QUERY;ENSP5828;False;;Vérifications partielles;1;True;False;False;cql.serverChoice=diversification continue profession formation architectes and cql.serverChoice=ministere culture and (cql.serverChoice=1997);KOHA_SRU_ANY_TITLE_PUBLISHER_DATE;3;;;;0;Ignoré;ENSP_;;;LIV;LIV;s.a.;Courtiau Jean-Pierre, France Direction de l'architecture et du patrimoine;La formation continue des architectes une diversification de la profession;La formation continue des architectes 2003 une diversification nécessaire de la profession;la formation continue des architectes une diversification de la profession;la formation continue des architectes 2003 une diversification necessaire de la profession;MINISTERE DE LA CULTURE;Ministère de la Culture et de la Communication;ministere de la culture;ministere de la culture et de la communication;;['2003', '    '];;2003;;    ;;;1997;2003;1 vol. (159);1 volume (137 pages);0;0;;;90;85;90;100;67;False;00016A002;379051, 532628, 170407;ENSP5828;170407;170407
NO INPUT QUERY;ENSP76165;False;;Vérifications partielles;2;True;True;False;dc.isbn=9780231205078;KOHA_SRU_IBSN;2;;9780231205078;9780231205078;0;Ignoré;ENSP_0007433;ENSP_0007433;;LIV;LIV;KORNBLUM (William);KORNBLUM (William);Marseille Port to Port;Marseille Port to Port;marseille port to port;marseille port to port;COLUMBIA UNIVERSITY;COLUMBIA UNIVERSITY;columbia university;columbia university;;['    ', '    '];;    ;;    ;;;2022;2022;;;0;0;;;100;100;100;100;100;False;00017A000;532629, 523751;ENSP76165;532629;532629
NO INPUT QUERY;ENSP76165;False;;Vérifications partielles;2;True;True;False;dc.isbn=9780231205078;KOHA_SRU_IBSN;2;267020287;9780231205078;978-0-231-20506-1, 978-0-231-20507-8;0;Ignoré;ENSP_0007433;;;LIV;LIV;KORNBLUM (William);Kornblum William;Marseille Port to Port;Marseille, port to port;marseille port to port;marseille port to port;COLUMBIA UNIVERSITY;Columbia University Press;columbia university;columbia university press;;['2022', '2022'];;2022;;2022;;;2022;C 2022;;1 volume (XI-181 pages);0;;;;100;100;100;100;86;False;00017A001;532629, 523751;ENSP76165;523751;523751
NO INPUT QUERY;ENSP76166;False;;Vérifications partielles;2;True;True;False;dc.isbn=978-2-296-03434-1;KOHA_SRU_IBSN;1;;978-2-296-03434-1;978-2-296-03434-1;0;Ignoré;ENSP_0007438;ENSP_0007438;;LIV;LIV;TORQUEBIAU (Emmanuel);TORQUEBIAU (Emmanuel);L'agroforesterie des arbres et des champs;L'agroforesterie des arbres et des champs;l agroforesterie des arbres et des champs;l agroforesterie des arbres et des champs;L'HARMATTAN;L'HARMATTAN;l harmattan;l harmattan;;['    ', '    '];;    ;;    ;;;2007;2007;1 vol. (151 p.);1 vol. (151 p.);0;0;;;100;100;100;100;100;False;00018A000;532630;ENSP76166;532630;532630
NO INPUT QUERY;ENSP76167;False;;Vérifications partielles;2;True;True;False;dc.title=observation paysage petit guide and dc.author=deffontaines ritter joachim pierre jean and (dc.date=2006);KOHA_SRU_TITLE_AUTHOR_DATE;1;;;;0;Ignoré;ENSP_0007439;ENSP_0007439;;LIV;LIV;DEFFONTAINES (Jean-Pierre), RITTER (Joachim) DEFFONTAINES (B.);DEFFONTAINES (Jean-Pierre), RITTER (Joachim) DEFFONTAINES (B.);Petit guide de l'observation du paysage;Petit guide de l'observation du paysage;petit guide de l observation du paysage;petit guide de l observation du paysage;EDITIONS  QUAE;EDITIONS  QUAE;quae;quae;;['    ', '    '];;    ;;    ;;;2006;2006;1 vol. (31 p. );1 vol. (31 p. );0;0;;;100;100;100;100;100;False;00019A000;532631;ENSP76167;532631;532631
NO INPUT QUERY;ENSP76168;False;;Vérifications partielles;2;True;True;False;cql.serverChoice=paysage paysages revue 1997 observatoire sequences and cql.serverChoice=hazan and (cql.serverChoice=1997);KOHA_SRU_ANY_TITLE_PUBLISHER_DATE;1;034241353;;2-85025-582-3;0;Ignoré;ENSP_0007440;ENSP_0007440;;LIV;LIV;STEFULESCO (Caroline), COLLECTIF;France Ministère de l'environnement, Observatoire photographique du paysage France;Séquences paysages revue de l'Observatoire du paysage 1997;Séquences, paysages revue de l'observatoire photographique du paysage 1, 1997;sequences paysages revue de l observatoire du paysage 1997;sequences paysages revue de l observatoire photographique du paysage 1 1997;HAZAN;Hazan, Ministère de l'environnement;hazan;hazan;;['1997', '    '];;1997;;    ;;;1997 ;1997;1 vol. (112 p.);1 volume (112 pages);0;;;;87;81;87;100;100;False;00020A000;118926;ENSP76168;118926;118926
