Input query;Original file biblionumber;Error;Error message;Global validation result;Number of successful checks;Title check;Publishers check;Dates check;Query used to match records;FCR action used;Number of found PPN;PPN Koha;Biblionumber in Sudoc;Number of biblionumbers in Sudoc;Koha biblionumber in Sudoc ?;Items Sudoc;Items barcodes Sudoc;Authors Koha;Authors Sudoc;Title Koha;Title Sudoc;Title key Koha;Title key Sudoc;Publishers name Koha;Publishers name Sudoc;Chosen publisher key Koha;Chosen publisher key Sudoc;General processing data dates Koha;General processing data dates Sudoc;Publication date 1 Koha;Publication date 1 Sudoc;Publication date 2 Koha;Publication date 2 Sudoc;Notes about edition Koha;Notes about edition Sudoc;Publication dates Koha;Publication dates Sudoc;Physical description Koha;Physical description Sudoc;Contents notes Koha;EAN Koha;EAN Sudoc;Matching title ratio;Matching title partial ratio;Matching title token sort ratio;Matching title token set ratio;Matching publishers result;Matching dates result;FCR processed ID;Matched PPN;Biblionbumber Koha;Current PPN;ean;915$a;915$b;930$c;930$e;930$a;930$j;930$v;990$a;L035$a
;144070;False;;All checks failed;0;False;False;False;mti=goutte and tdo=v;SRU_SUDOC_MTI_TDO_V;21;;;0;No ID in the list;;;Guirado Jean-Paul, Azuelos Marie-Agnès;Yilmaz Atif, Tura Yalçın, Inanir Kadir, Koper Marcit;La Goutte d'Or;Bir Yudum sergi = Une goutte d'amour;la goutte d or;bir yudum sergi une goutte d amour;BFC productions, La Cinquième;la Médiathèque des trois mondes [éd., distrib.];la cinquieme;la mediatheque des trois mondes distrib;;['1998', '    '];2001;1998;    ;    ;;;2001;[ca 1998];1 DVD vidéo monoface (51 min);1 cass. vidéo (VHS) (1 h 35 min);En bonus : une interview de l'architecte et urbaniste, Gérard Turnhauer.;;;50;79;42;73;35;False;00008A002;119807785, 158842421, 048143669, 114064342, 149086547, 092575552, 272396729, 153254203, 122138058, 192443488, 152535314, 151781737, 189483970, 175693064, 147041589, 13460346X, 117961140, 04815511X, 099576392, 171266498, 137397364;144070;048143669;;199;MRSL19019163;LA;;UV DVD 199;g;;;144070
;144070;False;;All checks failed;0;False;False;False;mti=goutte and tdo=v;SRU_SUDOC_MTI_TDO_V;21;;;0;No ID in the list;;;Guirado Jean-Paul, Azuelos Marie-Agnès;Griffith David Wark, Huston Walter, Merkel Una, Freeman Helen;La Goutte d'Or;Abraham Lincoln;la goutte d or;abraham lincoln;BFC productions, La Cinquième;Bach films [éd., distrib.];bfc productions;bach films distrib;;['2006', '    '];2001;2006;    ;    ;;;2001;C 2006;1 DVD vidéo monoface (51 min);1 DVD vidéo monoface simple couche zone 2;En bonus : une interview de l'architecte et urbaniste, Gérard Turnhauer.;;3760054380967;21;21;21;21;36;False;00008A003;119807785, 158842421, 048143669, 114064342, 149086547, 092575552, 272396729, 153254203, 122138058, 192443488, 152535314, 151781737, 189483970, 175693064, 147041589, 13460346X, 117961140, 04815511X, 099576392, 171266498, 137397364;144070;114064342;;199;MRSL19019163;LA;;UV DVD 199;g;;;144070
;144070;False;;All checks failed;0;False;False;False;mti=goutte and tdo=v;SRU_SUDOC_MTI_TDO_V;21;;;0;No ID in the list;;;Guirado Jean-Paul, Azuelos Marie-Agnès;Silovic Vassili, Briet Sylvie;La Goutte d'Or;Quel avenir pour l'eau ?;la goutte d or;quel avenir pour l eau;BFC productions, La Cinquième;ADAV, Point du jour;bfc productions;point du jour;;['2009', '    '];2001;2009;    ;    ;;;2001;2009;1 DVD vidéo monoface (51 min);1 DVD toute zone (1 h 44 min);En bonus : une interview de l'architecte et urbaniste, Gérard Turnhauer.;;;39;43;39;39;36;False;00008A004;119807785, 158842421, 048143669, 114064342, 149086547, 092575552, 272396729, 153254203, 122138058, 192443488, 152535314, 151781737, 189483970, 175693064, 147041589, 13460346X, 117961140, 04815511X, 099576392, 171266498, 137397364;144070;149086547;;199;MRSL19019163;LA;;UV DVD 199;g;;;144070
;144070;False;;All checks failed;0;False;False;False;mti=goutte and tdo=v;SRU_SUDOC_MTI_TDO_V;21;;;0;No ID in the list;;;Guirado Jean-Paul, Azuelos Marie-Agnès;Tezuka Osamu;La Goutte d'Or;Osamu Tezuka 8 films;la goutte d or;osamu tezuka 8 films;BFC productions, La Cinquième;Les Films du Paradoxe [éd., distrib.];bfc productions;les films du paradoxe distrib;;['2005', '1962'];2001;2005;    ;1962;;;2001;2005;1 DVD vidéo monoface (51 min);1 DVD (2 h 07 min.);En bonus : une interview de l'architecte et urbaniste, Gérard Turnhauer.;;3760010554081;35;43;35;35;36;False;00008A005;119807785, 158842421, 048143669, 114064342, 149086547, 092575552, 272396729, 153254203, 122138058, 192443488, 152535314, 151781737, 189483970, 175693064, 147041589, 13460346X, 117961140, 04815511X, 099576392, 171266498, 137397364;144070;092575552;;199;MRSL19019163;LA;;UV DVD 199;g;;;144070
;144070;False;;Checks partially successful;1;True;False;False;mti=goutte and tdo=v;SRU_SUDOC_MTI_TDO_V;21;;;0;No ID in the list;;;Guirado Jean-Paul, Azuelos Marie-Agnès;Cogitore Clément, Bidegain Thomas, Burdino Fanny, Verdet Sylvain, Leklou Karim, Outouia Jawad, Dkhissi Elyes, Yang Yilin, Bouhadi Djibril, Zidi Malik;La Goutte d'Or;Goutte d'or;la goutte d or;goutte d or;BFC productions, La Cinquième;Diaphana Films [éd.];la cinquieme;diaphana films;;['2023', '2022'];2001;2023;    ;2022;;;2001;2023;1 DVD vidéo monoface (51 min);1 DVD vidéo monoface double couche (1 h 34 min);En bonus : une interview de l'architecte et urbaniste, Gérard Turnhauer.;;3545020083666;88;100;88;100;31;False;00008A006;119807785, 158842421, 048143669, 114064342, 149086547, 092575552, 272396729, 153254203, 122138058, 192443488, 152535314, 151781737, 189483970, 175693064, 147041589, 13460346X, 117961140, 04815511X, 099576392, 171266498, 137397364;144070;272396729;;199;MRSL19019163;LA;;UV DVD 199;g;;;144070
;144070;False;;All checks failed;0;False;False;False;mti=goutte and tdo=v;SRU_SUDOC_MTI_TDO_V;21;;;0;No ID in the list;;;Guirado Jean-Paul, Azuelos Marie-Agnès;Perruchon Agnès, Dudit Serge;La Goutte d'Or;Une goutte d'Afrique;la goutte d or;une goutte d afrique;BFC productions, La Cinquième;Atelier de l'Oiseau Magique;la cinquieme;atelier de l oiseau magique;;['2010', '    '];2001;2010;    ;    ;;;2001;2010;1 DVD vidéo monoface (51 min);1 DVD (42 min 45 sec);En bonus : une interview de l'architecte et urbaniste, Gérard Turnhauer.;;;65;79;53;73;36;False;00008A007;119807785, 158842421, 048143669, 114064342, 149086547, 092575552, 272396729, 153254203, 122138058, 192443488, 152535314, 151781737, 189483970, 175693064, 147041589, 13460346X, 117961140, 04815511X, 099576392, 171266498, 137397364;144070;153254203;;199;MRSL19019163;LA;;UV DVD 199;g;;;144070
;144070;False;;All checks failed;0;False;False;False;mti=goutte and tdo=v;SRU_SUDOC_MTI_TDO_V;21;;;0;No ID in the list;;;Guirado Jean-Paul, Azuelos Marie-Agnès;Ethier Lise, Girard Hélène, Picard Claudette;La Goutte d'Or;Une goutte dans l'océan;la goutte d or;une goutte dans l ocean;BFC productions, La Cinquième;Office national du film du Canada [prod., distrib.];bfc productions;office national du film du canada prod distrib;;['2005', '    '];2001;2005;    ;    ;;;2001;2001;1 DVD vidéo monoface (51 min);1 DVD (48 min);En bonus : une interview de l'architecte et urbaniste, Gérard Turnhauer.;;;59;64;65;65;30;False;00008A008;119807785, 158842421, 048143669, 114064342, 149086547, 092575552, 272396729, 153254203, 122138058, 192443488, 152535314, 151781737, 189483970, 175693064, 147041589, 13460346X, 117961140, 04815511X, 099576392, 171266498, 137397364;144070;122138058;;199;MRSL19019163;LA;;UV DVD 199;g;;;144070
;144070;False;;All checks failed;0;False;False;False;mti=goutte and tdo=v;SRU_SUDOC_MTI_TDO_V;21;;;0;No ID in the list;;;Guirado Jean-Paul, Azuelos Marie-Agnès;Lemesle Bruno;La Goutte d'Or;La Goutte d'Or, vivre ensemble;la goutte d or;la goutte d or vivre ensemble;BFC productions, La Cinquième;Kilaohm productions, CinéCom'action;bfc productions;kilaohm productions;;['2010', '    '];2001;2010;    ;    ;;;2001;2010;1 DVD vidéo monoface (51 min);1 DVD vidéo monoface simple couche toutes zones (57 min);En bonus : une interview de l'architecte et urbaniste, Gérard Turnhauer.;;;65;100;65;100;71;False;00008A009;119807785, 158842421, 048143669, 114064342, 149086547, 092575552, 272396729, 153254203, 122138058, 192443488, 152535314, 151781737, 189483970, 175693064, 147041589, 13460346X, 117961140, 04815511X, 099576392, 171266498, 137397364;144070;192443488;;199;MRSL19019163;LA;;UV DVD 199;g;;;144070
;144070;False;;All checks failed;0;False;False;False;mti=goutte and tdo=v;SRU_SUDOC_MTI_TDO_V;21;;;0;No ID in the list;;;Guirado Jean-Paul, Azuelos Marie-Agnès;Kéy Hormuz, Rabaudy Christian de, Carlo Alessia di, Nikouline Natacha;La Goutte d'Or;La vie est une goutte suspendue;la goutte d or;la vie est une goutte suspendue;BFC productions, La Cinquième;La vie est belle films [éd.];la cinquieme;la vie est belle films;;['2006', '    '];2001;2006;    ;    ;;;2001;cop. 2009;1 DVD vidéo monoface (51 min);1 DVD Zone 2 (2 h 22 min);En bonus : une interview de l'architecte et urbaniste, Gérard Turnhauer.;;3545020019504;49;57;49;78;35;False;00008A010;119807785, 158842421, 048143669, 114064342, 149086547, 092575552, 272396729, 153254203, 122138058, 192443488, 152535314, 151781737, 189483970, 175693064, 147041589, 13460346X, 117961140, 04815511X, 099576392, 171266498, 137397364;144070;152535314;;199;MRSL19019163;LA;;UV DVD 199;g;;;144070
;144070;False;;All checks failed;0;False;False;False;mti=goutte and tdo=v;SRU_SUDOC_MTI_TDO_V;21;;;0;No ID in the list;;;Guirado Jean-Paul, Azuelos Marie-Agnès;Kéy Hormuz, Rabaudy Christian de, Carlo Alessia di, Nikouline Natacha;La Goutte d'Or;La vie est une goutte suspendue;la goutte d or;la vie est une goutte suspendue;BFC productions, La Cinquième;la Vie est belle films;la cinquieme;la vie est belle films;;['2009', '2006'];2001;2009;    ;2006;;;2001;C 2009;1 DVD vidéo monoface (51 min);1 DVD vidéo (2 h 22 min);En bonus : une interview de l'architecte et urbaniste, Gérard Turnhauer.;;3545020019504;49;57;49;78;35;False;00008A011;119807785, 158842421, 048143669, 114064342, 149086547, 092575552, 272396729, 153254203, 122138058, 192443488, 152535314, 151781737, 189483970, 175693064, 147041589, 13460346X, 117961140, 04815511X, 099576392, 171266498, 137397364;144070;151781737;;199;MRSL19019163;LA;;UV DVD 199;g;;;144070
;144070;False;;All checks failed;0;False;False;False;mti=goutte and tdo=v;SRU_SUDOC_MTI_TDO_V;21;;;0;No ID in the list;;;Guirado Jean-Paul, Azuelos Marie-Agnès;Biolay Benjamin, Gaye Dyana, Goetghebeur François, Lebrun Nicolas, Michalik Alexis, Ruiz Olivia;La Goutte d'Or;Talents ADAMI Cannes  2014 21e édition;la goutte d or;talents adami cannes 2014 21e edition;BFC productions, La Cinquième;Association artistique de l'Adami [éd., distrib.];la cinquieme;association artistique de l adami distrib;;['2014', '2014'];2001;2014;    ;2014;;;2001;2014;1 DVD vidéo monoface (51 min);1 DVD vidéo toutes zones (1 h 09 min);En bonus : une interview de l'architecte et urbaniste, Gérard Turnhauer.;;;27;36;24;24;30;False;00008A012;119807785, 158842421, 048143669, 114064342, 149086547, 092575552, 272396729, 153254203, 122138058, 192443488, 152535314, 151781737, 189483970, 175693064, 147041589, 13460346X, 117961140, 04815511X, 099576392, 171266498, 137397364;144070;189483970;;199;MRSL19019163;LA;;UV DVD 199;g;;;144070
;144070;False;;All checks failed;0;False;False;False;mti=goutte and tdo=v;SRU_SUDOC_MTI_TDO_V;21;;;0;No ID in the list;;;Guirado Jean-Paul, Azuelos Marie-Agnès;Bensadoun Sophie, Mora Chevais Marie, Colombani Hervé, Gombert Christophe;La Goutte d'Or;Urbanisme, habitat, société;la goutte d or;urbanisme habitat societe;BFC productions, La Cinquième;CNRS;bfc productions;cnrs;;['2013', '2013'];2001;2013;    ;2013;;;2001;C 2013;1 DVD vidéo monoface (51 min);1 DVD vidéo monoface simple couche toutes zones (1 h 24 min);En bonus : une interview de l'architecte et urbaniste, Gérard Turnhauer.;;;31;36;31;31;32;False;00008A013;119807785, 158842421, 048143669, 114064342, 149086547, 092575552, 272396729, 153254203, 122138058, 192443488, 152535314, 151781737, 189483970, 175693064, 147041589, 13460346X, 117961140, 04815511X, 099576392, 171266498, 137397364;144070;175693064;;199;MRSL19019163;LA;;UV DVD 199;g;;;144070
;144070;False;;All checks failed;0;False;False;False;mti=goutte and tdo=v;SRU_SUDOC_MTI_TDO_V;21;;;0;No ID in the list;;;Guirado Jean-Paul, Azuelos Marie-Agnès;Carré Jean-Michel;La Goutte d'Or;Les poussins de la Goutte d'or;la goutte d or;les poussins de la goutte d or;BFC productions, La Cinquième;Les Films Grain de sable [éd., distrib.], La sept arte [éd.];la cinquieme;la sept arte;;['1992', '    '];2001;1992;    ;    ;;;2001;1992;1 DVD vidéo monoface (51 min);1 DVD vidéo (52 min.);En bonus : une interview de l'architecte et urbaniste, Gérard Turnhauer.;;;64;100;64;100;42;False;00008A014;119807785, 158842421, 048143669, 114064342, 149086547, 092575552, 272396729, 153254203, 122138058, 192443488, 152535314, 151781737, 189483970, 175693064, 147041589, 13460346X, 117961140, 04815511X, 099576392, 171266498, 137397364;144070;147041589;;199;MRSL19019163;LA;;UV DVD 199;g;;;144070
