Input query;Original file ID;Error;Error message;Global validation result;Number of successful checks;Title check;Publishers check;Dates check;Query used to match records;FCR action used;Number of matches;PPN origin DB;IDs in other database target DB;Number of IDs in other databases target DB;Is origin DB ID in target DB IDs in other databases ?;Items target DB;Items barcodes target DB;Erroneous ISBN origin DB;Erroneous ISBN target DB;Authors origin DB;Authors target DB;Title origin DB;Title target DB;Title key origin DB;Title key target DB;Publishers name origin DB;Publishers name target DB;Chosen publisher key origin DB;Chosen publisher key target DB;General processing data dates origin DB;General processing data dates target DB;Publication date 1 origin DB;Publication date 1 target DB;Publication date 2 origin DB;Publication date 2 target DB;Notes about edition origin DB;Notes about edition target DB;Publication dates origin DB;Publication dates target DB;Physical description origin DB;EAN origin DB;EAN target DB;Matching title ratio;Matching title partial ratio;Matching title token sort ratio;Matching title token set ratio;Matching publishers result;Matching dates result;FCR processed ID;Matched IDs;ID origin DB;Current ID;isbn;915$a;$b;930$c;$e;$a;$j;$v;L035$a
2228889288;226710;False;;All checks were successful;3;True;True;True;9782228889285;EAN2PPN;1;003946282;226710;1;List includes only this ID;;;;;Viard Jean;Viard Jean;Marseille, une ville impossible;Marseille, une ville impossible;marseille une ville impossible;marseille une ville impossible;Payot et Rivages;Payot et Rivages;payot et rivages;payot et rivages;;['1995', '    '];1995;1995;    ;    ;;;1995;1995;;9782228889285;9782228889285;100;100;100;100;100;True;00009A000;003946282;226710;003946282;2228889288;;D0000000952374;MAG;;D8323;g;;226710
2271055598;226711;False;;All checks were successful;3;True;True;True;9782271055590;EAN2PPN;1;004458257;226711;1;List includes only this ID;;;;;Raveux Olivier, Woronoff Denis;Raveux Olivier, Woronoff Denis;Marseille, ville des métaux et de la vapeur au XIXe siècle;Marseille, ville des métaux et de la vapeur au XIXe siècle;marseille ville des metaux et de la vapeur au xixe siecle;marseille ville des metaux et de la vapeur au xixe siecle;CNRS éditions;CNRS éditions;cnrs;cnrs;;['1998', '1998'];1998;1998;1998;1998;;;C 1998;C 1998;;9782271055590;9782271055590;100;100;100;100;100;True;00010A000;004458257;226711;004458257;2271055598;D15769;D0000134290579;LA;;711 .409 MARS HIST;g;;226711
9782707205704;226713;False;;All checks were successful;3;True;True;True;9782707205704;EAN2PPN;1;119497662;226713;1;List includes only this ID;;;;;Dubois-Petroff Marie-Pierre, Duhamel Tristan;Dubois-Petroff Marie-Pierre, Duhamel Tristan;Le métal;Le métal;le metal;le metal;Massin;Massin;massin;massin;;['2007', '    '];2007;2007;    ;    ;;;C 2007;C 2007;;9782707205704;9782707205704;100;100;100;100;100;True;00011A000;119497662;226713;119497662;9782707205704;;D0000002407989;LA;;693 .7 DUBO;g;;226713
2858229317;226720;False;;All checks were successful;3;True;True;True;9782858229314;EAN2PPN;1;114414386;226720;1;List includes only this ID;;;;;Bizot Bruno, Delestre Xavier, Guyon Jean, Gantès Lucien-François, Mellinand Philippe;Bizot Bruno, Delestre Xavier, Guyon Jean, Gantès Lucien-François, Mellinand Philippe;Marseille antique;Marseille antique;marseille antique;marseille antique;Éd. du Patrimoine, Centre des monuments nationaux;Éd. du Patrimoine, Centre des monuments nationaux;du patrimoine;du patrimoine;;['2007', '    '];2007;2007;    ;    ;Réimpression : 2009;Réimpression : 2009;DL 2007;DL 2007;;9782858229314;9782858229314;100;100;100;100;100;True;00012A000;114414386;226720;114414386;2858229317;;D0000002217264;LA;;720 .944 912 MARS;g;;226720
2950991726;226721;False;;All checks were successful;3;True;True;True;9782950991720;EAN2PPN;1;053537319;226721;1;List includes only this ID;;;;;Amargier Paul;Amargier Paul;Marseille au Moyen âge;Marseille au Moyen âge;marseille au moyen age;marseille au moyen age;la Thune;la Thune;la thune;la thune;;['1996', '    '];1996;1996;    ;    ;;;1996;1996;;9782950991720;9782950991720;100;100;100;100;100;True;00013A000;053537319;226721;053537319;2950991726;;D0000000952910;MAG;;D8399;g;;226721
9782915418354;226722;False;;All checks were successful;3;True;True;True;9782915418354;EAN2PPN;1;136721176;226722;1;List includes only this ID;;;;;Pécout Thierry;Pécout Thierry;Marseille au Moyen âge, entre Provence et Méditerranée les horizons d'une ville portuaire;Marseille au Moyen âge, entre Provence et Méditerranée les horizons d'une ville portuaire;marseille au moyen age entre provence et mediterranee les horizons d une ville portuaire;marseille au moyen age entre provence et mediterranee les horizons d une ville portuaire;Éd. Désiris;Éd. Désiris;desiris;desiris;;['2009', '2009'];2009;2009;2009;2009;;;DL 2009;DL 2009;;9782915418354;9782915418354;100;100;100;100;100;True;00014A000;136721176;226722;136721176;9782915418354;;D0000134277739;LAB;;C12723;g;Laboratoire MAP;226722
8495951371;226724;True;SEARCH_IN_SUDOC_NO_ISBN : No results fot this operation;;;;;;mti=mandrell hong kong armani house massimiliano doriana fuksas chater emporio and tdo=b;SRU_SUDOC_MTI_TDO_B;0;;;;;;;;;;;Massimiliano Fuksas, Doriana O. Mandrell, Emporio Armani Chater House Hong Kong;;massimiliano fuksas doriana o mandrell emporio armani chater house hong kong;;Actar;;;;;;    ;;    ;;;;impr. [2006];;;;;;;;;;;00015OXXX;;226724;;8495951371;;D0000002217141;LA;;720 .92 FUKS;g;;226724
2863641069;226728;False;;All checks were successful;3;True;True;True;mti=nadar vieux 2001 2 marseille musee 2002 exposition janvier temps novembre 31 and aut=daniele giraudy and edi=parentheses musees marseille and apu>=2001 and apu<=2001 and tdo=b;SRU_SUDOC_MTI_AUT_EDI_APU_TDO_B;1;069644837;226728;1;List includes only this ID;;;;;Giraudy Danièle;Giraudy Danièle;Marseille au temps de Nadar [Exposition au musée du Vieux-Marseille, 2 novembre 2001 - 31 janvier 2002];Marseille au temps de Nadar [Exposition au musée du Vieux-Marseille, 2 novembre 2001 - 31 janvier 2002];marseille au temps de nadar exposition au musee du vieux marseille 2 novembre 2001 31 janvier 2002;marseille au temps de nadar exposition au musee du vieux marseille 2 novembre 2001 31 janvier 2002;Ed. Parenthèses, Musées de Marseille;Ed. Parenthèses, Musées de Marseille;parentheses;parentheses;;['2001', '    '];2001;2001;    ;    ;;;2001;2001;;;;100;100;100;100;100;True;00016A000;069644837;226728;069644837;2863641069;;D0000000631685;LA;;720 .944 912 MARS;g;;226728
9782862764092;226729;False;;All checks were successful;3;True;True;True;9782862764092;EAN2PPN;1;119680793;226729;1;List includes only this ID;;;;;Zysberg André;Zysberg André;Marseille au temps du Roi-Soleil la ville, les galères, l'arsenal 1660 à 1715;Marseille au temps du Roi-Soleil la ville, les galères, l'arsenal 1660 à 1715;marseille au temps du roi soleil la ville les galeres l arsenal 1660 a 1715;marseille au temps du roi soleil la ville les galeres l arsenal 1660 a 1715;J. Laffitte;J. Laffitte;j laffitte;j laffitte;;['2007', '2007'];2007;2007;2007;2007;;;C 2007;C 2007;;9782862764092;9782862764092;100;100;100;100;100;True;00017A000;119680793;226729;119680793;9782862764092;;D0000002219341;LA;;720 .944 912 ZYSB;g;;226729
2857350015;226730;False;;All checks failed;0;False;False;False;mti=autrefois marseille and tdo=b;SRU_SUDOC_MTI_TDO_B;5;;;0;No ID in the list;;;;;Lambert Simone,;Méténier Michel, Revilla Fernand;Marseille autrefois;Autrefois Marseille;marseille autrefois;autrefois marseille;Diffusion générale de librairie;Aubéron;diffusion generale de librairie;auberon;;['2005', '    '];1975;2005;    ;    ;;;1975;impr. 2005;;;9782844980557;47;49;100;100;16;False;00018A000;09762179X, 27931115X, 081634315, 059630256, 237276658;226730;09762179X;2857350015;;D0000000952457;MAG;;D3781 2;g;;226730
2857350015;226730;False;;All checks failed;0;False;False;False;mti=autrefois marseille and tdo=b;SRU_SUDOC_MTI_TDO_B;5;;;0;No ID in the list;;;;;Lambert Simone,;Tavernier Félix-Louis;Marseille autrefois;Notre Vieux-Marseille quartiers et gens d'autrefois;marseille autrefois;notre vieux marseille quartiers et gens d autrefois;Diffusion générale de librairie;J. Laffitte;diffusion generale de librairie;j laffitte;;['1978', '    '];1975;1978;    ;    ;;;1975;1978;;;;54;74;54;100;24;False;00018A001;09762179X, 27931115X, 081634315, 059630256, 237276658;226730;27931115X;2857350015;;D0000000952457;MAG;;D3781 2;g;;226730
2857350015;226730;False;;All checks failed;0;False;False;False;mti=autrefois marseille and tdo=b;SRU_SUDOC_MTI_TDO_B;5;;;0;No ID in the list;;;;;Lambert Simone,;Bargès Jean-Joseph-Léandre;Marseille autrefois;Inscriptions arabes qui se voyaient autrefois dans la ville de Marseille nouvelle interprétation et commentaire;marseille autrefois;inscriptions arabes qui se voyaient autrefois dans la ville de marseille nouvelle interpretation et commentaire;Diffusion générale de librairie;impr. de V. Goupy et Jourdan;diffusion generale de librairie;impr de v goupy et jourdan;;['1889', '    '];1975;1889;    ;    ;;;1975;1889;;;;25;63;29;100;28;False;00018A002;09762179X, 27931115X, 081634315, 059630256, 237276658;226730;081634315;2857350015;;D0000000952457;MAG;;D3781 2;g;;226730
2857350015;226730;False;;All checks failed;0;False;False;False;mti=autrefois marseille and tdo=b;SRU_SUDOC_MTI_TDO_B;5;;;0;No ID in the list;;;;;Lambert Simone,;Renaud Jean-François;Marseille autrefois;Jessula Chronique Corfou, sur le passé de la famille Israe͏̈l, Jessula et leur descendance ayant autrefois vécu à Corfou, et en Grèce, puis en Egypte et à Marseille;marseille autrefois;jessula chronique corfou sur le passe de la famille israel jessula et leur descendance ayant autrefois vecu a corfou et en grece puis en egypte et a marseille;Diffusion générale de librairie;;;;;['1991', '1997'];1975;1991;    ;1997;;;1975;1997;;;;20;58;21;100;-1;False;00018A003;09762179X, 27931115X, 081634315, 059630256, 237276658;226730;059630256;2857350015;;D0000000952457;MAG;;D3781 2;g;;226730
2857350015;226730;False;;All checks failed;0;False;False;False;mti=autrefois marseille and tdo=b;SRU_SUDOC_MTI_TDO_B;5;;;0;No ID in the list;;;;;Lambert Simone,;;Marseille autrefois;[Recueil factice contenant 34 pièces];marseille autrefois;recueil factice contenant 34 pieces;Diffusion générale de librairie;[Editeurs variés];diffusion generale de librairie;editeurs varies;;['1858', '    '];1975;1858;    ;    ;;;1975;[1858-1866];;;;41;47;37;37;39;False;00018A004;09762179X, 27931115X, 081634315, 059630256, 237276658;226730;237276658;2857350015;;D0000000952457;MAG;;D3781 2;g;;226730
285735004X;226731;False;;All checks failed;0;False;False;False;mti=autrefois marseille 1 and tdo=b;SRU_SUDOC_MTI_TDO_B;1;;;0;No ID in the list;;;;;Lambert Simone,;;Marseille autrefois [1];[Recueil factice contenant 34 pièces];marseille autrefois 1;recueil factice contenant 34 pieces;Diffusion générale de librairie;[Editeurs variés];diffusion generale de librairie;editeurs varies;;['1858', '    '];1975;1858;    ;    ;;;1975;[1858-1866];;;;39;43;39;39;39;False;00019A000;237276658;226731;237276658;285735004X;;D0000000952459;MAG;;D3781 1;g;;226731
8870380254;226732;False;;All checks were successful;3;True;True;True;9788870380255;EAN2PPN;1;024653942;226732;1;List includes only this ID;;;;;Moschini Francesco;Moschini Francesco;Massimo Scolari = Massimo Scolari acquerelli e disegni, 1965-1980 watercolors and drawings, 1965-1980;Massimo Scolari = Massimo Scolari acquerelli e disegni, 1965-1980 watercolors and drawings, 1965-1980;massimo scolari massimo scolari acquerelli e disegni 1965 1980 watercolors and drawings 1965 1980;massimo scolari massimo scolari acquerelli e disegni 1965 1980 watercolors and drawings 1965 1980;Centro Di;Centro Di;centro di;centro di;;['1981', '    '];1981;1981;    ;    ;;;1981;1981;;9788870380255;9788870380255;100;100;100;100;100;True;00020A000;024653942;226732;024653942;8870380254;;D0000000711148;LA;;720 .92 SCOL;g;;226732
9780470456491;226733;True;SEARCH_IN_SUDOC_NO_ISBN : No results fot this operation;;;;;;mti=mastering 2010 architecture revit and tdo=b;SRU_SUDOC_MTI_TDO_B;0;;;;;;;;;Demchak Greg, Dzambazova Tatjana, Krygiel Eddy;;Mastering Revit Architecture 2010;;mastering revit architecture 2010;;Wiley;;;;;;    ;;    ;;;;impr. 2009;;;;;;;;;;;00021OXXX;;226733;;9780470456491;;D0000134277632;LAB;;D15546;g;Laboratoire ABC;226733
9781864701722;226734;False;;All checks were successful;3;True;True;True;mti=designing house luminous masters light and aut=hyatt peter and edi=images and apu>=2007 and apu<=2007 and tdo=b;SRU_SUDOC_MTI_AUT_EDI_APU_TDO_B;1;139312358;226734;1;List includes only this ID;;;;;Hyatt Peter;Hyatt Peter;Masters of light designing the luminous house;Masters of light designing the luminous house;masters of light designing the luminous house;masters of light designing the luminous house;Images;Images;images;images;;['2007', '    '];2007;2007;    ;    ;;;2007;2007;;;;100;100;100;100;100;True;00022A000;139312358;226734;139312358;9781864701722;;D0000002219202;LA;;728 .37 HYAT;g;;226734
9783937718897;226735;False;;All checks were successful;3;True;True;True;mti=spaces 2000 crasset matali 2007 and aut=lallement emmanuelle and edi=daab and apu>=2007 and apu<=2007 and tdo=b;SRU_SUDOC_MTI_AUT_EDI_APU_TDO_B;1;11973835X;226735;1;List includes only this ID;;;;;Lallement Emmanuelle;Lallement Emmanuelle;Matali Crasset spaces 2000-2007;Matali Crasset spaces 2000-2007;matali crasset spaces 2000 2007;matali crasset spaces 2000 2007;Daab;Daab;daab;daab;;['2007', '    '];2007;2007;    ;    ;;;C 2007;C 2007;;;;100;100;100;100;100;True;00023A000;11973835X;226735;11973835X;9783937718897;;D0000002219527;LA;;745 .2 CRAS;g;;226735
8425216346;226736;False;;All checks were successful;3;True;True;True;mti=mediterranean greece houses and aut=manolis philippides demetres costas and edi=gili gustavo and apu>=1994 and apu<=1994 and tdo=b;SRU_SUDOC_MTI_AUT_EDI_APU_TDO_B;1;139367438;226736;1;List includes only this ID;;;;;Φιλιππίδης Δημήτρης, Manolis Costas;Filippídīs Dimítrīs, Manolis Costas;Mediterranean houses Greece;Mediterranean houses Greece;mediterranean houses greece;mediterranean houses greece;Gustavo Gili;Gustavo Gili;gustavo gili;gustavo gili;;['1994', '    '];1994;1994;    ;    ;;;1994;1994;;;;100;100;100;100;100;True;00024A000;139367438;226736;139367438;8425216346;;D0000000910194;LA;;728.37 MEDI;g;;226736
8425215242;226737;False;;All checks were successful;3;True;True;True;mti=italy mediterranean houses and aut=monti nicolas giovanni albera and edi=gili editorial gustavo and apu>=1992 and apu<=1992 and tdo=b;SRU_SUDOC_MTI_AUT_EDI_APU_TDO_B;1;13930567X;226737;1;List includes only this ID;;;;;Albera Giovanni, Monti Nicolas;Albera Giovanni, Monti Nicolas;Mediterranean houses Italy;Mediterranean houses Italy;mediterranean houses italy;mediterranean houses italy;Editorial Gustavo Gili;Editorial Gustavo Gili;editorial gustavo gili;editorial gustavo gili;;['1992', '    '];1992;1992;    ;    ;;;1992;1992;;;;100;100;100;100;100;True;00025A000;13930567X;226737;13930567X;8425215242;;D0000000910190;LA;;728.37 MEDI;g;;226737
2717833110;226745;False;;All checks were successful;3;True;True;True;9782717833119;EAN2PPN;1;00416198X;226745;1;List includes only this ID;;;;;Reiffers Jean-Louis, Institut de la Méditerranée Marseille;Reiffers Jean-Louis, Institut de la Méditerranée Marseille;La Méditerranée aux portes de l'an 2000;La Méditerranée aux portes de l'an 2000;la mediterranee aux portes de l an 2000;la mediterranee aux portes de l an 2000;Economica;Economica;economica;economica;;['1997', '    '];1997;1997;    ;    ;;;1997;1997;;9782717833119;9782717833119;100;100;100;100;100;True;00026A000;00416198X;226745;00416198X;2717833110;C7146;D0000000953497;MAG;;C7146;g;;226745
2200370814;226746;False;;All checks were successful;3;True;True;True;mti=epoque 1 monde mediterranee mediterraneen tome ii philippe and aut=braudel fernand and edi=colin and apu>=1985 and apu<=1985 and tdo=b;SRU_SUDOC_MTI_AUT_EDI_APU_TDO_B;1;05141645X;226746;1;List includes only this ID;;;;;Braudel Fernand;Braudel Fernand;La Méditerranée et le monde méditerranéen à l'époque de Philippe II tome 1;La Méditerranée et le monde méditerranéen à l'époque de Philippe II tome 1;la mediterranee et le monde mediterraneen a l epoque de philippe ii tome 1;la mediterranee et le monde mediterraneen a l epoque de philippe ii tome 1;A. Colin;A. Colin;a colin;a colin;;['1985', '    '];1985;1985;    ;    ;Autres tirages: 1986;Autres tirages: 1986;DL 1985;DL 1985;;;;100;100;100;100;100;True;00027A000;05141645X;226746;05141645X;2200370814;;D0000001049214;MAG;;C3262;g;;226746
1854545582;226753;True;Koha_API_PublicBiblio : Biblionumber inconnu ou service indisponible;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;00028ZXXX;;;;1854545582;;D0000000712664;LA;;720 .92 HOPK;g;;226753
9782844461070;226759;False;;All checks were successful;3;True;True;True;9782844461070;EAN2PPN;1;116284935;226759;1;List includes only this ID;;;;;Bourdin Alain, Institut pour la ville en mouvement France;Bourdin Alain, Institut pour la ville en mouvement France;Mobilité et écologie urbaine;Mobilité et écologie urbaine;mobilite et ecologie urbaine;mobilite et ecologie urbaine;Descartes et Cie;Descartes et Cie;descartes et cie;descartes et cie;;['2007', '2007'];2007;2007;2007;2007;;;impr. 2007;impr. 2007;;9782844461070;9782844461070;100;100;100;100;100;True;00029A000;116284935;226759;116284935;9782844461070;;D0000002218660;LAB;;D14528;g;Laboratoire ABC;226759
