Requête originale;Biblionumber fichier original;Erreur;Message d'erreur;Validation globale;Nombre de validations réussies;Validation des titres;Validation des éditeurs;Validation des dates;Requête pour recherche de correspondances;Action FCR utilisée;Nombre de PPN trouvés;PPN Koha;Biblionumbers dans Sudoc;Nombre de biblionumbers dans Sudoc;Biblionumber Koha dans le Sudoc ?;Exemplaires Sudoc;Code-barres d'exemplaires Sudoc;Auteurs Koha;Auteurs Sudoc;Titre Koha;Titre Sudoc;Clef de titre Koha;Clef de titre Sudoc;Éditeurs Koha;Éditeurs Sudoc;Clef d'éditeur choisi Koha;Clef d'éditeur choisi Sudoc;Dates des données générales de traitement Koha;Dates des données générales de traitement Sudoc;Date de publication 1 Koha;Date de publication 1 Sudoc;Date de publication 2 Koha;Date de publication 2 Sudoc;Notes d'éditions Koha;Notes d'éditions Sudoc;Dates de publication Koha;Dates de publication Sudoc;Description physique Koha;Description physique Sudoc;Notes de contenus Koha;EAN Koha;EAN Sudoc;Échelle horizontale cartes Koha;Échelle horizontale cartes Sudoc;Données mathématiques cartes Koha;Données mathématiques cartes Sudoc;Collections Koha;Collections Sudoc;Lien collections Koha;Lien collections Sudoc;Sujet géographique Koha;Sujet géographique Sudoc;Score de similarité des titres;Score d'appartenance des titres;Score d'inversion des titres;Score d'inversion appartenance des titres;Score de similarité des éditeurs choisis;Correspondance des dates de publications;ID traitement FCR;PPN trouvés;Biblionbumber Koha;PPN en cours de traitement;﻿biblionumber;915$a;915$b;930$c;930$e;930$a;930$j;930$v;L035$a
276945;276945;False;;Vérifications partielles;1;False;True;False;tou=25000 jeumont 1 and tou=national institut geographique and tdo=k;SRU_SUDOC_TOU_TITLE_PUBLISHER_TDO_K;3;;;0;Aucun ID dans la liste;;;;Institut géographique national France 1940-2011;Jeumont 1 : 25000;Série bleue 1:25 000 2806 O Jeumont;jeumont 1 25000;serie bleue 1 25 000 2806 o jeumont;Institut géographique national;Institut géographique national;institut geographique national;institut geographique national;;['1980', '    '];1988;1980;    ;    ;;Levés photogrammétriques, complétés sur le terrain en 1962 et 1963. Révision de 1978;1988;cop. 1980;carte;1 carte;;;;;25000;;"1:25000, 1 cm représente 250 m proj. conique conforme de Lambert, ellipsoi͏̈de de Clarke 1880 E 4°0'10"" - E 4°14'13"" / N 50°24'3"" - 50°13'15""";;;;;Jeumont (Nord);Jeumont (Nord), Nord (France);40;67;52;75;100;False;00002A001;158238923, 148408648, 148427456;276945;148408648;276945;;ENSP_AV44628I0;LA;;ECOLOGIE CTP 0658/1;g;;276945
276945;276945;False;;Vérifications partielles;1;False;True;False;tou=25000 jeumont 1 and tou=national institut geographique and tdo=k;SRU_SUDOC_TOU_TITLE_PUBLISHER_TDO_K;3;;277432;1;Absent de la liste;['786465102:876144202', 'ENSP_0008992'], ['786465102:876144202', '786465102', 'LA', 'ECOLOGIE CTP 0785/1', 'g'], ['786465102:876144202', 'Exemplaire créé en masse par ITEM le 23-02-2026 12:43'], ['786465102:876144202', '20260223', 'x'], ['786465102:876144202', '20260223', '12:43:23.000'];ENSP_0008992;;Institut géographique national France 1940-2011;Jeumont 1 : 25000;Série bleue 1:25 000 2806 O Maubeuge Jeumont;jeumont 1 25000;serie bleue 1 25 000 2806 o maubeuge jeumont;Institut géographique national;Institut géographique national;institut geographique national;institut geographique national;;['2003', '    '];1988;2003;    ;    ;;Levés photogrammétriques d'après des prises de vues aériennes de 1999. Actualisation partielle de 2003;1988;cop. 2003;carte;1 carte;;;3282112806146;;25000;;"1:25000 proj. conique conforme de Lambert, ellipsoïde de Clarke 1880 E 3°54'9"" - E 4°13'36"" / N 50°24' - N 50°13'12""";;;;;Jeumont (Nord);"Maubeuge (Nord ; région), Jeumont (Nord), Nord (France)";34;67;44;75;100;False;00002A002;158238923, 148408648, 148427456;276945;148427456;276945;;ENSP_AV44628I0;LA;;ECOLOGIE CTP 0658/1;g;;276945
277488;277488;False;;Vérifications partielles;1;False;True;False;tou=50000 1 marquise and tou=national institut geographique and tdo=k;SRU_SUDOC_TOU_TITLE_PUBLISHER_TDO_K;7;;;0;Aucun ID dans la liste;;;Institut géographique national France;Institut géographique national France 1940-2011;Marquise 1 : 50000;Carte de France -1:50,000 (Type 1922) Flle XXI-3 Marquise;marquise 1 50000;carte de france 1 50 000 type 1922 flle xxi 3 marquise;Institut geographique national;Institut géographique national;institut geographique national;institut geographique national;;['1965', '    '];1996;1965;    ;    ;;;1996;1965;Carte;1 carte;;;;;50000;;"1:50,000 proj.conique conforme de Lambert E 1°26'14""--E 1°47'50""/N 50°56'24""--N 50°45'36""";Série orange;;Série orange;;Marquise (Pas-de-Calais);France;31;62;37;77;100;False;00003A000;083807586, 124350291, 09479720X, 08443340X, 084093498, 147042666, 094797188;277488;083807586;277488;;ENSP_0009348;LA;;ECOLOGIE CTP 0498/2;g;;277488
277488;277488;False;;Vérifications partielles;1;False;True;False;tou=50000 1 marquise and tou=national institut geographique and tdo=k;SRU_SUDOC_TOU_TITLE_PUBLISHER_TDO_K;7;;;0;Aucun ID dans la liste;;;Institut géographique national France;Institut géographique national France 1940-2011;Marquise 1 : 50000;Carte de France au 1:50 000 (Type 1922) Flle XXI-3 Marquise;marquise 1 50000;carte de france au 1 50 000 type 1922 flle xxi 3 marquise;Institut geographique national;Institut géographique national;institut geographique national;institut geographique national;;['1963', '    '];1996;1963;    ;    ;;;1996;1963;Carte;1 carte;;;;;50000;;"1:50 000 proj.conique conforme de Lambert E 1°26'14"" - E 1°47'50"" / N 50°56'24"" - N 50°45'36""";Série orange;;Série orange;;Marquise (Pas-de-Calais);Marquise (Pas-de-Calais);30;62;36;77;100;False;00003A001;083807586, 124350291, 09479720X, 08443340X, 084093498, 147042666, 094797188;277488;124350291;277488;;ENSP_0009348;LA;;ECOLOGIE CTP 0498/2;g;;277488
277488;277488;False;;Vérifications partielles;1;False;True;False;tou=50000 1 marquise and tou=national institut geographique and tdo=k;SRU_SUDOC_TOU_TITLE_PUBLISHER_TDO_K;7;;;0;Aucun ID dans la liste;;;Institut géographique national France;Institut géographique national France 1940-2011;Marquise 1 : 50000;Série orange 1:50 000 2103 Marquise;marquise 1 50000;serie orange 1 50 000 2103 marquise;Institut geographique national;Institut géographique national;institut geographique national;institut geographique national;;['1995', '    '];1996;1995;    ;    ;;Levés directs de 1947. Révision de 1991 à 1993.;1996;C 1995;Carte;1 carte;;;3282112103948;;50000;;"1:50 000, 1 cm pour 500 m proj. conique conforme de Lambert, ellipsoi͏̈de de Clarke 1880 E 1°26'16"" - E 1°47'52"" / N 50°56'27"" - N 50°45'39""";Série orange;;Série orange;;Marquise (Pas-de-Calais);Marquise (Pas-de-Calais), Pas-de-Calais (France);43;62;51;77;100;False;00003A002;083807586, 124350291, 09479720X, 08443340X, 084093498, 147042666, 094797188;277488;09479720X;277488;;ENSP_0009348;LA;;ECOLOGIE CTP 0498/2;g;;277488
277488;277488;False;;Vérifications partielles;1;False;True;False;tou=50000 1 marquise and tou=national institut geographique and tdo=k;SRU_SUDOC_TOU_TITLE_PUBLISHER_TDO_K;7;;;0;Aucun ID dans la liste;;;Institut géographique national France;Institut géographique national France 1940-2011;Marquise 1 : 50000;Série orange 1:50 000 2103 Marquise;marquise 1 50000;serie orange 1 50 000 2103 marquise;Institut geographique national;Institut géographique national;institut geographique national;institut geographique national;;['1995', '    '];1996;1995;    ;    ;;;1996;1995;Carte;1 carte;;;3282112103948;;50000;;"1:50 000 proj. conique de Lambert, ellipsoïde de Clarke 1880 E 1°26'16"" - E 1°47'52"" / N 50°56'27"" - N 50°45'39""";Série orange;;Série orange;;Marquise (Pas-de-Calais);Marquise (Pas-de-Calais);43;62;51;77;100;False;00003A003;083807586, 124350291, 09479720X, 08443340X, 084093498, 147042666, 094797188;277488;08443340X;277488;;ENSP_0009348;LA;;ECOLOGIE CTP 0498/2;g;;277488
277488;277488;False;;Vérifications partielles;2;False;True;True;tou=50000 1 marquise and tou=national institut geographique and tdo=k;SRU_SUDOC_TOU_TITLE_PUBLISHER_TDO_K;7;;;0;Aucun ID dans la liste;;;Institut géographique national France;Institut géographique national France 1940-2011;Marquise 1 : 50000;Série orange 1:50 000 2103 Marquise;marquise 1 50000;serie orange 1 50 000 2103 marquise;Institut geographique national;Institut géographique national;institut geographique national;institut geographique national;;['1996', '    '];1996;1996;    ;    ;;;1996;C 1996;Carte;1 carte;;;3282112103955;;50000;;"1:50 000 proj. conique de Lambert, ellipsoi͏̈de de Clarke 1880 E 1°26'11"" - E 1°47'47"" / N 50°56'24"" - N 50°45'36""";Série orange;;Série orange;;Marquise (Pas-de-Calais);Marquise (Pas-de-Calais);43;62;51;77;100;True;00003A004;083807586, 124350291, 09479720X, 08443340X, 084093498, 147042666, 094797188;277488;084093498;277488;;ENSP_0009348;LA;;ECOLOGIE CTP 0498/2;g;;277488
277488;277488;False;;Vérifications partielles;1;False;True;False;tou=50000 1 marquise and tou=national institut geographique and tdo=k;SRU_SUDOC_TOU_TITLE_PUBLISHER_TDO_K;7;;;0;Aucun ID dans la liste;;;Institut géographique national France;Institut géographique national France, Institut géographique national France;Marquise 1 : 50000;Série bleue 1:25 000 2103 E Marquise Cap Gris-Nez;marquise 1 50000;serie bleue 1 25 000 2103 e marquise cap gris nez;Institut geographique national;Institut géographique national;institut geographique national;institut geographique national;;['1982', '    '];1996;1982;    ;    ;;;1996;1982;Carte;1 carte;;;3282112103221;;50000;;"1:25 000 proj. conique de Lambert, ellipsoi͏̈de de Clarke 1880 E 1°33'17"" - E 1°47'52"" / N 50°56'27"" - N 50°45'39""";Série orange;;Série orange;;Marquise (Pas-de-Calais);Marquise (Pas-de-Calais), Gris-Nez, Cap (France);34;62;40;77;100;False;00003A005;083807586, 124350291, 09479720X, 08443340X, 084093498, 147042666, 094797188;277488;147042666;277488;;ENSP_0009348;LA;;ECOLOGIE CTP 0498/2;g;;277488
277488;277488;False;;Vérifications KO;0;False;False;False;tou=50000 1 marquise and tou=national institut geographique and tdo=k;SRU_SUDOC_TOU_TITLE_PUBLISHER_TDO_K;7;;;0;Aucun ID dans la liste;;;Institut géographique national France;Institut géographique national France 1940-2011;Marquise 1 : 50000;Série orange 1:50 000 2103 Marquise;marquise 1 50000;serie orange 1 50 000 2103 marquise;Institut geographique national;IGN;institut geographique national;ign;;['1982', '    '];1996;1982;    ;    ;;Levés photogrammétriques complétés sur le terrain en 1947. Révision de 1980.;1996;cop. 1982;Carte;1 carte;;;;;50000;;"1:50 000, 2 cm représentent 1 km proj. conique conforme de Lambert, ellipsoïde de Clarke 1880 E 1°26'16"" - E 1°47'52"" / N 50°56'27"" - N 50°45'39""";Série orange;;Série orange;;Marquise (Pas-de-Calais);"Marquise (Pas-de-Calais ; région), Sangatte (Pas-de-Calais ; région), Gris-Nez, Cap (France), Wimereux (Pas-de-Calais), Pas-de-Calais (France)";43;62;51;77;18;False;00003A006;083807586, 124350291, 09479720X, 08443340X, 084093498, 147042666, 094797188;277488;094797188;277488;;ENSP_0009348;LA;;ECOLOGIE CTP 0498/2;g;;277488
287265;287265;True;SEARCH_IN_SUDOC_MAPS : Aucun résultat pour cette opération;;;;;;mti=france dite carte cassini geometrique sud and tdo=k;SRU_SUDOC_MTI_TDO_K;0;;;;;;;;;"Carte géométrique de la France dite ""carte de Cassini"" France Sud";;carte geometrique de la france dite carte de cassini france sud;;CDIP;;;;;;    ;;    ;;;;sd;;1 CD ROM;;;;;;;;;Archives de l'IGN;;Archives de l'IGN;;France;;;;;;;;00004OXXX;;287265;;287265;;ENSP_AV28465I0;ECOL;;ECOLOGIE;g;;287265
408822;408822;False;;Vérifications partielles;1;True;False;False;tou=orange serie 000 paris 2314 1 50 and tou=ign and tdo=k;SRU_SUDOC_TOU_TITLE_PUBLISHER_TDO_K;4;;;0;Aucun ID dans la liste;;;Institut géographique national France;Institut géographique national France 1940-2011;Série orange 1 : 50 000 2314 Paris;Série orange 1:50 000 2314 Paris;serie orange 1 50 000 2314 paris;serie orange 1 50 000 2314 paris;IGN;Institut géographique national;ign;institut geographique national;;['1994', '    '];1999;1994;    ;    ;1969 (lever topographique), 1969 (lever photogrammétrique ou stéréographique), 1997 (mise à jour, révision partielle);Levés photogrammétriques complétés sur le terrain en 1969. Révision de 1991;1999;C 1994;1 carte;1 carte;;;3282112314900;50000;50000;"1:50 000 (E 2° 9'23"" - E 2° 30'59"" / N 48° 57'36"" - N 48° 46'48"")";"1:50 000, 1 cm pour 500 m proj. conique conforme de Lambert, ellipsoïde de Clarke 1880 E 2°9'28"" - E 2°31'04"" / N 48°57'39"" - N 48°46'51""";;;;;Paris (France);Paris (France);100;100;100;100;18;False;00005A000;183441656, 094791333, 110787668, 119021722;408822;183441656;408822;;ENSP_0009376;LA;;ECOLOGIE CTP 0436/1;g;;408822
408822;408822;False;;Vérifications partielles;2;True;False;True;tou=orange serie 000 paris 2314 1 50 and tou=ign and tdo=k;SRU_SUDOC_TOU_TITLE_PUBLISHER_TDO_K;4;;;0;Aucun ID dans la liste;;;Institut géographique national France;Institut géographique national France 1940-2011;Série orange 1 : 50 000 2314 Paris;Série orange 1:50 000 2314 Paris;serie orange 1 50 000 2314 paris;serie orange 1 50 000 2314 paris;IGN;Institut géographique national;ign;institut geographique national;;['1999', '    '];1999;1999;    ;    ;1969 (lever topographique), 1969 (lever photogrammétrique ou stéréographique), 1997 (mise à jour, révision partielle);Levés photogrammétriques complétés sur le terrain en 1969. Révision de 1997;1999;C 1999;1 carte;1 carte;;;3282112314924;50000;50000;"1:50 000 (E 2° 9'23"" - E 2° 30'59"" / N 48° 57'36"" - N 48° 46'48"")";"1:50 000, 1 cm pour 500 m proj. conique conforme de Lambert, ellipsoïde de Clarke 1880 E 2°9'23"" - E 2°30'59"" / N 48°57'36"" - N 48°46'48""";;;;;Paris (France);Paris (France);100;100;100;100;18;True;00005A001;183441656, 094791333, 110787668, 119021722;408822;094791333;408822;;ENSP_0009376;LA;;ECOLOGIE CTP 0436/1;g;;408822
408822;408822;False;;Vérifications partielles;2;True;True;False;tou=orange serie 000 paris 2314 1 50 and tou=ign and tdo=k;SRU_SUDOC_TOU_TITLE_PUBLISHER_TDO_K;4;;;0;Aucun ID dans la liste;;;Institut géographique national France;Institut géographique national France 1940-2011;Série orange 1 : 50 000 2314 Paris;Série orange 1:50 000 2314 Paris;serie orange 1 50 000 2314 paris;serie orange 1 50 000 2314 paris;IGN;IGN;ign;ign;;['1987', '    '];1999;1987;    ;    ;1969 (lever topographique), 1969 (lever photogrammétrique ou stéréographique), 1997 (mise à jour, révision partielle);Réalisé d'après des levés photogrammétriques complétés sur le terrain en 1969. Révision de 1983, 1969 (lever topographique), 1983 (mise à jour, révision partielle);1999;1987;1 carte;1 carte;;;3282110923142;50000;50000;"1:50 000 (E 2° 9'23"" - E 2° 30'59"" / N 48° 57'36"" - N 48° 46'48"")";"1:50 000 proj. conique conforme de Lambert, ellipsoïde de Clarke 1880 E 2°9'28"" - E 2°31'4"" / N 48°57'39"" - N 48°46'51""";;;;;Paris (France);"Paris (France), Paris (France ; banlieue)";100;100;100;100;100;False;00005A002;183441656, 094791333, 110787668, 119021722;408822;110787668;408822;;ENSP_0009376;LA;;ECOLOGIE CTP 0436/1;g;;408822
