Requête originale;Biblionumber fichier original;Erreur;Message d'erreur;Validation globale;Nombre de validations réussies;Validation des titres;Validation des éditeurs;Validation des dates;Requête pour recherche de correspondances;Action FCR utilisée;Nombre de PPN trouvés;PPN Koha;Biblionumbers dans Sudoc;Nombre de biblionumbers dans Sudoc;Biblionumber Koha dans le Sudoc ?;Exemplaires Sudoc;Code-barres d'exemplaires Sudoc;ISBN erronés Koha;ISBN erronés Sudoc;Auteurs Koha;Auteurs Sudoc;Titre Koha;Titre Sudoc;Clef de titre Koha;Clef de titre Sudoc;Éditeurs Koha;Éditeurs Sudoc;Clef d'éditeur choisi Koha;Clef d'éditeur choisi Sudoc;Dates des données générales de traitement Koha;Dates des données générales de traitement Sudoc;Date de publication 1 Koha;Date de publication 1 Sudoc;Date de publication 2 Koha;Date de publication 2 Sudoc;Notes d'éditions Koha;Notes d'éditions Sudoc;Dates de publication Koha;Dates de publication Sudoc;Description physique Koha;Score de similarité des titres;Score d'appartenance des titres;Score d'inversion des titres;Score d'inversion appartenance des titres;Score de similarité des éditeurs choisis;Correspondance des dates de publications;ID traitement FCR;PPN trouvés;Biblionbumber Koha;PPN en cours de traitement;isbn;915$a;$b;930$c;$e;$a;$j;$v;L035$a
9782757700150;226789;False;;Vérifications KO;0;False;False;False;mti=saint mont michel;SRU_SUDOC_MTI;100;;;0;Aucun ID dans la liste;;;;;Dalmaz Gérard;Beaurepaire Charles de;Le Mont-Saint-Michel;Nouveau recueil de notes historiques et archéologiques concernant le département de la Seine-Inférieure et plus spécialement la ville de Rouen;le mont saint michel;nouveau recueil de notes historiques et archeologiques concernant le departement de la seine inferieure et plus specialement la ville de rouen;éd. du patrimoine, Centre des monuments nationaux;E. Cagniard;du patrimoine centre des monuments nationaux;e cagniard;;['1888', '    '];    ;1888;    ;    ;;;DL 2008;1888;;21;50;20;23;22;False;00040A015;227178149, 094851050, 090233034, 053615980, 221031456, 058874917, 002961016, 014092069, 269451560, 012661554, 166126640, 269445889, 130230642, 114967628, 000366684, 085389021, 099519712, 279948638, 010596844, 180799878, 112381111, 060499656, 017467969, 014854422, 131569961, 001742396, 115554106, 001667904, 177344830, 066574803, 250467534, 201852918, 283119004, 078467500, 09789978X, 011871342, 045561818, 097975494, 070818274, 135714516, 059513403, 250439123, 269273816, 237632470, 116214678, 161497470, 176608583, 227885708, 170043053, 132376725, 27242790X, 054162327, 010109609, 04847942X, 000034258, 065215761, 106706853, 106139118, 238424324, 194721906, 00055930X, 24020493X, 13128150X, 084042524, 045215561, 114030146, 180799444, 109322231, 179210580, 269916016, 157628752, 084041951, 179040650, 065510372, 065510364, 039896315, 001632787, 185198686, 094644950, 071604316, 147713315, 010853359, 053845706, 018739016, 270056092, 106260952, 018780601, 011750022, 096261188, 056175272, 003247988, 088578658, 059728701, 01841074X, 221502777, 11660316X, 092683169, 085398152, 291218962, 135297826;226789;085389021;9782757700150;;D0000002412577;LA;;720 .944 212 DALM;g;;226789
9782757700150;226789;False;;Vérifications KO;0;False;False;False;mti=saint mont michel;SRU_SUDOC_MTI;100;;;0;Aucun ID dans la liste;;;;;Dalmaz Gérard;Molinier Étienne, Berthelin Jean, Montluçon Allier;Le Mont-Saint-Michel;Sermons sur les festes des saincts. Composez et preschez par E. Molinier, prestre tolosain. Tome III;le mont saint michel;sermons sur les festes des saincts composez et preschez par e molinier prestre tolosain tome iii;éd. du patrimoine, Centre des monuments nationaux;;;;;['1665', '    '];    ;1665;    ;    ;;;DL 2008;;;29;50;31;31;-1;False;00040A016;227178149, 094851050, 090233034, 053615980, 221031456, 058874917, 002961016, 014092069, 269451560, 012661554, 166126640, 269445889, 130230642, 114967628, 000366684, 085389021, 099519712, 279948638, 010596844, 180799878, 112381111, 060499656, 017467969, 014854422, 131569961, 001742396, 115554106, 001667904, 177344830, 066574803, 250467534, 201852918, 283119004, 078467500, 09789978X, 011871342, 045561818, 097975494, 070818274, 135714516, 059513403, 250439123, 269273816, 237632470, 116214678, 161497470, 176608583, 227885708, 170043053, 132376725, 27242790X, 054162327, 010109609, 04847942X, 000034258, 065215761, 106706853, 106139118, 238424324, 194721906, 00055930X, 24020493X, 13128150X, 084042524, 045215561, 114030146, 180799444, 109322231, 179210580, 269916016, 157628752, 084041951, 179040650, 065510372, 065510364, 039896315, 001632787, 185198686, 094644950, 071604316, 147713315, 010853359, 053845706, 018739016, 270056092, 106260952, 018780601, 011750022, 096261188, 056175272, 003247988, 088578658, 059728701, 01841074X, 221502777, 11660316X, 092683169, 085398152, 291218962, 135297826;226789;099519712;9782757700150;;D0000002412577;LA;;720 .944 212 DALM;g;;226789
9782757700150;226789;False;;Vérifications partielles;1;True;False;False;mti=saint mont michel;SRU_SUDOC_MTI;100;;;0;Aucun ID dans la liste;;;;;Dalmaz Gérard;Esser Elger, Conésa Héloïse, Queffélec Yann;Le Mont-Saint-Michel;Mont-Saint-Michel;le mont saint michel;mont saint michel;éd. du patrimoine, Centre des monuments nationaux;Schirmer/Mosel;du patrimoine centre des monuments nationaux;schirmer mosel;;['2024', '    '];    ;2024;    ;    ;;;DL 2008;C 2024;;92;100;92;100;28;False;00040A017;227178149, 094851050, 090233034, 053615980, 221031456, 058874917, 002961016, 014092069, 269451560, 012661554, 166126640, 269445889, 130230642, 114967628, 000366684, 085389021, 099519712, 279948638, 010596844, 180799878, 112381111, 060499656, 017467969, 014854422, 131569961, 001742396, 115554106, 001667904, 177344830, 066574803, 250467534, 201852918, 283119004, 078467500, 09789978X, 011871342, 045561818, 097975494, 070818274, 135714516, 059513403, 250439123, 269273816, 237632470, 116214678, 161497470, 176608583, 227885708, 170043053, 132376725, 27242790X, 054162327, 010109609, 04847942X, 000034258, 065215761, 106706853, 106139118, 238424324, 194721906, 00055930X, 24020493X, 13128150X, 084042524, 045215561, 114030146, 180799444, 109322231, 179210580, 269916016, 157628752, 084041951, 179040650, 065510372, 065510364, 039896315, 001632787, 185198686, 094644950, 071604316, 147713315, 010853359, 053845706, 018739016, 270056092, 106260952, 018780601, 011750022, 096261188, 056175272, 003247988, 088578658, 059728701, 01841074X, 221502777, 11660316X, 092683169, 085398152, 291218962, 135297826;226789;279948638;9782757700150;;D0000002412577;LA;;720 .944 212 DALM;g;;226789
9782757700150;226789;False;;Vérifications KO;0;False;False;False;mti=saint mont michel;SRU_SUDOC_MTI;100;;;0;Aucun ID dans la liste;;;;;Dalmaz Gérard;Luce Siméon;Le Mont-Saint-Michel;Chronique du Mont-Saint-Michel (1343-1468);le mont saint michel;chronique du mont saint michel 1343 1468;éd. du patrimoine, Centre des monuments nationaux;F. Didot;du patrimoine centre des monuments nationaux;f didot;;['1879', '1883'];    ;1879;    ;1883;;;DL 2008;1879-1883;;63;90;63;92;20;False;00040A018;227178149, 094851050, 090233034, 053615980, 221031456, 058874917, 002961016, 014092069, 269451560, 012661554, 166126640, 269445889, 130230642, 114967628, 000366684, 085389021, 099519712, 279948638, 010596844, 180799878, 112381111, 060499656, 017467969, 014854422, 131569961, 001742396, 115554106, 001667904, 177344830, 066574803, 250467534, 201852918, 283119004, 078467500, 09789978X, 011871342, 045561818, 097975494, 070818274, 135714516, 059513403, 250439123, 269273816, 237632470, 116214678, 161497470, 176608583, 227885708, 170043053, 132376725, 27242790X, 054162327, 010109609, 04847942X, 000034258, 065215761, 106706853, 106139118, 238424324, 194721906, 00055930X, 24020493X, 13128150X, 084042524, 045215561, 114030146, 180799444, 109322231, 179210580, 269916016, 157628752, 084041951, 179040650, 065510372, 065510364, 039896315, 001632787, 185198686, 094644950, 071604316, 147713315, 010853359, 053845706, 018739016, 270056092, 106260952, 018780601, 011750022, 096261188, 056175272, 003247988, 088578658, 059728701, 01841074X, 221502777, 11660316X, 092683169, 085398152, 291218962, 135297826;226789;010596844;9782757700150;;D0000002412577;LA;;720 .944 212 DALM;g;;226789
9782757700150;226789;False;;Vérifications partielles;1;True;False;False;mti=saint mont michel;SRU_SUDOC_MTI;100;;;0;Aucun ID dans la liste;;;;;Dalmaz Gérard;;Le Mont-Saint-Michel;Les Amis du Mont-Saint-Michel;le mont saint michel;les amis du mont saint michel;éd. du patrimoine, Centre des monuments nationaux;;;;;;    ;;    ;;;;DL 2008;;;82;90;82;92;-1;False;00040A019;227178149, 094851050, 090233034, 053615980, 221031456, 058874917, 002961016, 014092069, 269451560, 012661554, 166126640, 269445889, 130230642, 114967628, 000366684, 085389021, 099519712, 279948638, 010596844, 180799878, 112381111, 060499656, 017467969, 014854422, 131569961, 001742396, 115554106, 001667904, 177344830, 066574803, 250467534, 201852918, 283119004, 078467500, 09789978X, 011871342, 045561818, 097975494, 070818274, 135714516, 059513403, 250439123, 269273816, 237632470, 116214678, 161497470, 176608583, 227885708, 170043053, 132376725, 27242790X, 054162327, 010109609, 04847942X, 000034258, 065215761, 106706853, 106139118, 238424324, 194721906, 00055930X, 24020493X, 13128150X, 084042524, 045215561, 114030146, 180799444, 109322231, 179210580, 269916016, 157628752, 084041951, 179040650, 065510372, 065510364, 039896315, 001632787, 185198686, 094644950, 071604316, 147713315, 010853359, 053845706, 018739016, 270056092, 106260952, 018780601, 011750022, 096261188, 056175272, 003247988, 088578658, 059728701, 01841074X, 221502777, 11660316X, 092683169, 085398152, 291218962, 135297826;226789;180799878;9782757700150;;D0000002412577;LA;;720 .944 212 DALM;g;;226789
9782757700150;226789;False;;Vérifications KO;0;False;False;False;mti=saint mont michel;SRU_SUDOC_MTI;100;;;0;Aucun ID dans la liste;;;;;Dalmaz Gérard;Muller Philippe, Desenne Patrice, Michel Tristan, Jourdain Bernard, Dorison Philippe, Masson Suzanne, Centre national de la cinématographie France 1959-2009, France Conseil national de l'enseignement supérieur et de la recherche, Conservatoire du littoral France, France Ministère de l'équipement, des transports et du logement 1997-2002, Services culture, éditions, ressources pour l'éducation nationale France, France Ministère de l'écologie et du développement durable 2002-2007;Le Mont-Saint-Michel;Rivages Mont-Saint-Michel, Baie de Somme, île de Houat, Esturaire de Seine, Ria du Bélon vol. 2;le mont saint michel;rivages mont saint michel baie de somme ile de houat esturaire de seine ria du belon vol 2;éd. du patrimoine, Centre des monuments nationaux;Bleu Krystal Média;du patrimoine centre des monuments nationaux;bleu krystal media;;['2005', '2005'];    ;2005;    ;2005;;;DL 2008;cop. 2005;;35;95;36;92;29;False;00040A020;227178149, 094851050, 090233034, 053615980, 221031456, 058874917, 002961016, 014092069, 269451560, 012661554, 166126640, 269445889, 130230642, 114967628, 000366684, 085389021, 099519712, 279948638, 010596844, 180799878, 112381111, 060499656, 017467969, 014854422, 131569961, 001742396, 115554106, 001667904, 177344830, 066574803, 250467534, 201852918, 283119004, 078467500, 09789978X, 011871342, 045561818, 097975494, 070818274, 135714516, 059513403, 250439123, 269273816, 237632470, 116214678, 161497470, 176608583, 227885708, 170043053, 132376725, 27242790X, 054162327, 010109609, 04847942X, 000034258, 065215761, 106706853, 106139118, 238424324, 194721906, 00055930X, 24020493X, 13128150X, 084042524, 045215561, 114030146, 180799444, 109322231, 179210580, 269916016, 157628752, 084041951, 179040650, 065510372, 065510364, 039896315, 001632787, 185198686, 094644950, 071604316, 147713315, 010853359, 053845706, 018739016, 270056092, 106260952, 018780601, 011750022, 096261188, 056175272, 003247988, 088578658, 059728701, 01841074X, 221502777, 11660316X, 092683169, 085398152, 291218962, 135297826;226789;112381111;9782757700150;;D0000002412577;LA;;720 .944 212 DALM;g;;226789
9782757700150;226789;False;;Vérifications KO;0;False;False;False;mti=saint mont michel;SRU_SUDOC_MTI;100;;;0;Aucun ID dans la liste;;;;;Dalmaz Gérard;Enaud François, Caisse nationale des monuments historiques et des sites France 1914-2000;Le Mont-Saint-Michel;Millénaire du Mont-Saint-Michel 966-1966 exposition, Paris, [Palais de justice], 18 mars-15 mai, Mont-Saint-Michel, 28 mai-1er octobre [1966];le mont saint michel;millenaire du mont saint michel 966 1966 exposition paris palais de justice 18 mars 15 mai mont saint michel 28 mai 1er octobre 1966;éd. du patrimoine, Centre des monuments nationaux;Caisse nationale des monuments historiques;du patrimoine centre des monuments nationaux;caisse nationale des monuments historiques;;['1966', '    '];    ;1966;    ;    ;;;DL 2008;1966;;26;90;25;92;58;False;00040A021;227178149, 094851050, 090233034, 053615980, 221031456, 058874917, 002961016, 014092069, 269451560, 012661554, 166126640, 269445889, 130230642, 114967628, 000366684, 085389021, 099519712, 279948638, 010596844, 180799878, 112381111, 060499656, 017467969, 014854422, 131569961, 001742396, 115554106, 001667904, 177344830, 066574803, 250467534, 201852918, 283119004, 078467500, 09789978X, 011871342, 045561818, 097975494, 070818274, 135714516, 059513403, 250439123, 269273816, 237632470, 116214678, 161497470, 176608583, 227885708, 170043053, 132376725, 27242790X, 054162327, 010109609, 04847942X, 000034258, 065215761, 106706853, 106139118, 238424324, 194721906, 00055930X, 24020493X, 13128150X, 084042524, 045215561, 114030146, 180799444, 109322231, 179210580, 269916016, 157628752, 084041951, 179040650, 065510372, 065510364, 039896315, 001632787, 185198686, 094644950, 071604316, 147713315, 010853359, 053845706, 018739016, 270056092, 106260952, 018780601, 011750022, 096261188, 056175272, 003247988, 088578658, 059728701, 01841074X, 221502777, 11660316X, 092683169, 085398152, 291218962, 135297826;226789;060499656;9782757700150;;D0000002412577;LA;;720 .944 212 DALM;g;;226789
9782757700150;226789;False;;Vérifications KO;0;False;False;False;mti=saint mont michel;SRU_SUDOC_MTI;100;;389666;1;Absent de la liste;;;;;Dalmaz Gérard;Enaud François, Comité National du Millénaire monastique du Mont-Saint-Michel 1965-1966, Caisse nationale des monuments historiques et des sites France 1914-2000, Le Mont-Saint-Michel Manche;Le Mont-Saint-Michel;Millénaire du Mont Saint-Michel 966-1966 exposition Paris, [Palais de justice], 18 mars - 15 mai, Mont-Saint-Michel, 28 mai - 1 octobre 1966;le mont saint michel;millenaire du mont saint michel 966 1966 exposition paris palais de justice 18 mars 15 mai mont saint michel 28 mai 1 octobre 1966;éd. du patrimoine, Centre des monuments nationaux;Caisse nationale des monuments historiques;du patrimoine centre des monuments nationaux;caisse nationale des monuments historiques;;['1966', '1966'];    ;1966;    ;1966;;;DL 2008;C 1966;;27;90;25;92;58;False;00040A022;227178149, 094851050, 090233034, 053615980, 221031456, 058874917, 002961016, 014092069, 269451560, 012661554, 166126640, 269445889, 130230642, 114967628, 000366684, 085389021, 099519712, 279948638, 010596844, 180799878, 112381111, 060499656, 017467969, 014854422, 131569961, 001742396, 115554106, 001667904, 177344830, 066574803, 250467534, 201852918, 283119004, 078467500, 09789978X, 011871342, 045561818, 097975494, 070818274, 135714516, 059513403, 250439123, 269273816, 237632470, 116214678, 161497470, 176608583, 227885708, 170043053, 132376725, 27242790X, 054162327, 010109609, 04847942X, 000034258, 065215761, 106706853, 106139118, 238424324, 194721906, 00055930X, 24020493X, 13128150X, 084042524, 045215561, 114030146, 180799444, 109322231, 179210580, 269916016, 157628752, 084041951, 179040650, 065510372, 065510364, 039896315, 001632787, 185198686, 094644950, 071604316, 147713315, 010853359, 053845706, 018739016, 270056092, 106260952, 018780601, 011750022, 096261188, 056175272, 003247988, 088578658, 059728701, 01841074X, 221502777, 11660316X, 092683169, 085398152, 291218962, 135297826;226789;017467969;9782757700150;;D0000002412577;LA;;720 .944 212 DALM;g;;226789
9782757700150;226789;False;;Vérifications KO;0;False;False;False;mti=saint mont michel;SRU_SUDOC_MTI;100;;;0;Aucun ID dans la liste;;;;;Dalmaz Gérard;Luce Siméon;Le Mont-Saint-Michel;Chronique du Mont-Saint-Michel (1343-1468) publiée avec notes et pièces diverses relatives au Mont-Saint-Michel et á la défense nationale en basse Normandie pendant l'occupation anglaise;le mont saint michel;chronique du mont saint michel 1343 1468 publiee avec notes et pieces diverses relatives au mont saint michel et a la defense nationale en basse normandie pendant l occupation anglaise;éd. du patrimoine, Centre des monuments nationaux;Johnson Reprint Corp.;du patrimoine centre des monuments nationaux;johnson reprint corp;;['1966', '    '];    ;1966;    ;    ;;;DL 2008;[1966];;20;90;20;92;31;False;00040A023;227178149, 094851050, 090233034, 053615980, 221031456, 058874917, 002961016, 014092069, 269451560, 012661554, 166126640, 269445889, 130230642, 114967628, 000366684, 085389021, 099519712, 279948638, 010596844, 180799878, 112381111, 060499656, 017467969, 014854422, 131569961, 001742396, 115554106, 001667904, 177344830, 066574803, 250467534, 201852918, 283119004, 078467500, 09789978X, 011871342, 045561818, 097975494, 070818274, 135714516, 059513403, 250439123, 269273816, 237632470, 116214678, 161497470, 176608583, 227885708, 170043053, 132376725, 27242790X, 054162327, 010109609, 04847942X, 000034258, 065215761, 106706853, 106139118, 238424324, 194721906, 00055930X, 24020493X, 13128150X, 084042524, 045215561, 114030146, 180799444, 109322231, 179210580, 269916016, 157628752, 084041951, 179040650, 065510372, 065510364, 039896315, 001632787, 185198686, 094644950, 071604316, 147713315, 010853359, 053845706, 018739016, 270056092, 106260952, 018780601, 011750022, 096261188, 056175272, 003247988, 088578658, 059728701, 01841074X, 221502777, 11660316X, 092683169, 085398152, 291218962, 135297826;226789;014854422;9782757700150;;D0000002412577;LA;;720 .944 212 DALM;g;;226789
9782757700150;226789;False;;Vérifications KO;0;False;False;False;mti=saint mont michel;SRU_SUDOC_MTI;100;;;0;Aucun ID dans la liste;;;;;Dalmaz Gérard;Gerville Charles de, Le Prevost Auguste;Le Mont-Saint-Michel;Recherches sur le Mont Saint-Michel et châteaux de la Manche le département de l'Eure avec 1 atlas de 26 pl. publié par Mancel, 1827;le mont saint michel;recherches sur le mont saint michel et chateaux de la manche le departement de l eure avec 1 atlas de 26 pl publie par mancel 1827;éd. du patrimoine, Centre des monuments nationaux;E. Brunet;du patrimoine centre des monuments nationaux;e brunet;;['1830', '    '];    ;1830;    ;    ;;Mémoires des Antiquaires de Normandie;DL 2008;[1830];;27;100;27;100;23;False;00040A024;227178149, 094851050, 090233034, 053615980, 221031456, 058874917, 002961016, 014092069, 269451560, 012661554, 166126640, 269445889, 130230642, 114967628, 000366684, 085389021, 099519712, 279948638, 010596844, 180799878, 112381111, 060499656, 017467969, 014854422, 131569961, 001742396, 115554106, 001667904, 177344830, 066574803, 250467534, 201852918, 283119004, 078467500, 09789978X, 011871342, 045561818, 097975494, 070818274, 135714516, 059513403, 250439123, 269273816, 237632470, 116214678, 161497470, 176608583, 227885708, 170043053, 132376725, 27242790X, 054162327, 010109609, 04847942X, 000034258, 065215761, 106706853, 106139118, 238424324, 194721906, 00055930X, 24020493X, 13128150X, 084042524, 045215561, 114030146, 180799444, 109322231, 179210580, 269916016, 157628752, 084041951, 179040650, 065510372, 065510364, 039896315, 001632787, 185198686, 094644950, 071604316, 147713315, 010853359, 053845706, 018739016, 270056092, 106260952, 018780601, 011750022, 096261188, 056175272, 003247988, 088578658, 059728701, 01841074X, 221502777, 11660316X, 092683169, 085398152, 291218962, 135297826;226789;131569961;9782757700150;;D0000002412577;LA;;720 .944 212 DALM;g;;226789
9782757700150;226789;False;;Vérifications KO;0;False;False;False;mti=saint mont michel;SRU_SUDOC_MTI;100;;;0;Aucun ID dans la liste;;;;;Dalmaz Gérard;Baudot Marcel, Société parisienne d'histoire et d'archéologie normandes;Le Mont-Saint-Michel;Culte de Saint Michel et pèlerinages au Mont;le mont saint michel;culte de saint michel et pelerinages au mont;éd. du patrimoine, Centre des monuments nationaux;P. Lethielleux;du patrimoine centre des monuments nationaux;p lethielleux;;['1971', '    '];    ;1971;    ;    ;;;DL 2008;1971;;50;80;62;92;28;False;00040A025;227178149, 094851050, 090233034, 053615980, 221031456, 058874917, 002961016, 014092069, 269451560, 012661554, 166126640, 269445889, 130230642, 114967628, 000366684, 085389021, 099519712, 279948638, 010596844, 180799878, 112381111, 060499656, 017467969, 014854422, 131569961, 001742396, 115554106, 001667904, 177344830, 066574803, 250467534, 201852918, 283119004, 078467500, 09789978X, 011871342, 045561818, 097975494, 070818274, 135714516, 059513403, 250439123, 269273816, 237632470, 116214678, 161497470, 176608583, 227885708, 170043053, 132376725, 27242790X, 054162327, 010109609, 04847942X, 000034258, 065215761, 106706853, 106139118, 238424324, 194721906, 00055930X, 24020493X, 13128150X, 084042524, 045215561, 114030146, 180799444, 109322231, 179210580, 269916016, 157628752, 084041951, 179040650, 065510372, 065510364, 039896315, 001632787, 185198686, 094644950, 071604316, 147713315, 010853359, 053845706, 018739016, 270056092, 106260952, 018780601, 011750022, 096261188, 056175272, 003247988, 088578658, 059728701, 01841074X, 221502777, 11660316X, 092683169, 085398152, 291218962, 135297826;226789;001742396;9782757700150;;D0000002412577;LA;;720 .944 212 DALM;g;;226789
9782757700150;226789;False;;Vérifications KO;0;False;False;False;mti=saint mont michel;SRU_SUDOC_MTI;100;;;0;Aucun ID dans la liste;;;;;Dalmaz Gérard;Institut géographique national France 1940-2011;Le Mont-Saint-Michel;Série bleue 1:25 000 1215 est Avranches le Mont-Saint-Michel;le mont saint michel;serie bleue 1 25 000 1215 est avranches le mont saint michel;éd. du patrimoine, Centre des monuments nationaux;Institut géographique national;du patrimoine centre des monuments nationaux;institut geographique national;;['1983', '    '];    ;1983;    ;    ;;Levés photogrammétriques complétés sur le terrain en 1970-1971. Révision en 1980., Retirage à l'identique : R-10-88;DL 2008;1983;;50;100;50;100;43;False;00040A026;227178149, 094851050, 090233034, 053615980, 221031456, 058874917, 002961016, 014092069, 269451560, 012661554, 166126640, 269445889, 130230642, 114967628, 000366684, 085389021, 099519712, 279948638, 010596844, 180799878, 112381111, 060499656, 017467969, 014854422, 131569961, 001742396, 115554106, 001667904, 177344830, 066574803, 250467534, 201852918, 283119004, 078467500, 09789978X, 011871342, 045561818, 097975494, 070818274, 135714516, 059513403, 250439123, 269273816, 237632470, 116214678, 161497470, 176608583, 227885708, 170043053, 132376725, 27242790X, 054162327, 010109609, 04847942X, 000034258, 065215761, 106706853, 106139118, 238424324, 194721906, 00055930X, 24020493X, 13128150X, 084042524, 045215561, 114030146, 180799444, 109322231, 179210580, 269916016, 157628752, 084041951, 179040650, 065510372, 065510364, 039896315, 001632787, 185198686, 094644950, 071604316, 147713315, 010853359, 053845706, 018739016, 270056092, 106260952, 018780601, 011750022, 096261188, 056175272, 003247988, 088578658, 059728701, 01841074X, 221502777, 11660316X, 092683169, 085398152, 291218962, 135297826;226789;115554106;9782757700150;;D0000002412577;LA;;720 .944 212 DALM;g;;226789
9782757700150;226789;False;;Vérifications KO;0;False;False;False;mti=saint mont michel;SRU_SUDOC_MTI;100;;;0;Aucun ID dans la liste;;;;;Dalmaz Gérard;Laporte Jean, Société parisienne d'histoire et d'archéologie normandes;Le Mont-Saint-Michel;Millénaire monastique du Mont Saint-Michel Tome I Histoire et vie monastiques;le mont saint michel;millenaire monastique du mont saint michel tome i histoire et vie monastiques;éd. du patrimoine, Centre des monuments nationaux;P. Lethielleux;du patrimoine centre des monuments nationaux;p lethielleux;;['1966', '    '];    ;1966;    ;    ;;;DL 2008;1966;;41;90;39;92;28;False;00040A027;227178149, 094851050, 090233034, 053615980, 221031456, 058874917, 002961016, 014092069, 269451560, 012661554, 166126640, 269445889, 130230642, 114967628, 000366684, 085389021, 099519712, 279948638, 010596844, 180799878, 112381111, 060499656, 017467969, 014854422, 131569961, 001742396, 115554106, 001667904, 177344830, 066574803, 250467534, 201852918, 283119004, 078467500, 09789978X, 011871342, 045561818, 097975494, 070818274, 135714516, 059513403, 250439123, 269273816, 237632470, 116214678, 161497470, 176608583, 227885708, 170043053, 132376725, 27242790X, 054162327, 010109609, 04847942X, 000034258, 065215761, 106706853, 106139118, 238424324, 194721906, 00055930X, 24020493X, 13128150X, 084042524, 045215561, 114030146, 180799444, 109322231, 179210580, 269916016, 157628752, 084041951, 179040650, 065510372, 065510364, 039896315, 001632787, 185198686, 094644950, 071604316, 147713315, 010853359, 053845706, 018739016, 270056092, 106260952, 018780601, 011750022, 096261188, 056175272, 003247988, 088578658, 059728701, 01841074X, 221502777, 11660316X, 092683169, 085398152, 291218962, 135297826;226789;001667904;9782757700150;;D0000002412577;LA;;720 .944 212 DALM;g;;226789
9782757700150;226789;False;;Vérifications KO;0;False;False;False;mti=saint mont michel;SRU_SUDOC_MTI;100;;;0;Aucun ID dans la liste;;;;;Dalmaz Gérard;Kermarrec Joël, Martin Laurent;Le Mont-Saint-Michel;Joël Kermarrec méditations exposition présentée à l'Abbaye du Mont Saint-Michel du 20 mai au 11 septembre 2004;le mont saint michel;joel kermarrec meditations exposition presentee a l abbaye du mont saint michel du 20 mai au 11 septembre 2004;éd. du patrimoine, Centre des monuments nationaux;Baudoin Lebon Editeur;du patrimoine centre des monuments nationaux;baudoin lebon editeur;;['2004', '    '];    ;2004;    ;    ;;;DL 2008;2004;;31;90;31;92;34;False;00040A028;227178149, 094851050, 090233034, 053615980, 221031456, 058874917, 002961016, 014092069, 269451560, 012661554, 166126640, 269445889, 130230642, 114967628, 000366684, 085389021, 099519712, 279948638, 010596844, 180799878, 112381111, 060499656, 017467969, 014854422, 131569961, 001742396, 115554106, 001667904, 177344830, 066574803, 250467534, 201852918, 283119004, 078467500, 09789978X, 011871342, 045561818, 097975494, 070818274, 135714516, 059513403, 250439123, 269273816, 237632470, 116214678, 161497470, 176608583, 227885708, 170043053, 132376725, 27242790X, 054162327, 010109609, 04847942X, 000034258, 065215761, 106706853, 106139118, 238424324, 194721906, 00055930X, 24020493X, 13128150X, 084042524, 045215561, 114030146, 180799444, 109322231, 179210580, 269916016, 157628752, 084041951, 179040650, 065510372, 065510364, 039896315, 001632787, 185198686, 094644950, 071604316, 147713315, 010853359, 053845706, 018739016, 270056092, 106260952, 018780601, 011750022, 096261188, 056175272, 003247988, 088578658, 059728701, 01841074X, 221502777, 11660316X, 092683169, 085398152, 291218962, 135297826;226789;177344830;9782757700150;;D0000002412577;LA;;720 .944 212 DALM;g;;226789
9782757700150;226789;False;;Vérifications KO;0;False;False;False;mti=saint mont michel;SRU_SUDOC_MTI;100;;;0;Aucun ID dans la liste;;;;;Dalmaz Gérard;Foreville Raymonde;Le Mont-Saint-Michel;Millénaire monastique du Mont Saint-Michel [mélanges commémoratifs] Tome II Vie montoise et rayonnement intellectuel du Mont Saint-Michel;le mont saint michel;millenaire monastique du mont saint michel melanges commemoratifs tome ii vie montoise et rayonnement intellectuel du mont saint michel;éd. du patrimoine, Centre des monuments nationaux;P. Lethielleux;du patrimoine centre des monuments nationaux;p lethielleux;;['1967', '    '];    ;1967;    ;    ;;;DL 2008;1967;;26;90;26;92;28;False;00040A029;227178149, 094851050, 090233034, 053615980, 221031456, 058874917, 002961016, 014092069, 269451560, 012661554, 166126640, 269445889, 130230642, 114967628, 000366684, 085389021, 099519712, 279948638, 010596844, 180799878, 112381111, 060499656, 017467969, 014854422, 131569961, 001742396, 115554106, 001667904, 177344830, 066574803, 250467534, 201852918, 283119004, 078467500, 09789978X, 011871342, 045561818, 097975494, 070818274, 135714516, 059513403, 250439123, 269273816, 237632470, 116214678, 161497470, 176608583, 227885708, 170043053, 132376725, 27242790X, 054162327, 010109609, 04847942X, 000034258, 065215761, 106706853, 106139118, 238424324, 194721906, 00055930X, 24020493X, 13128150X, 084042524, 045215561, 114030146, 180799444, 109322231, 179210580, 269916016, 157628752, 084041951, 179040650, 065510372, 065510364, 039896315, 001632787, 185198686, 094644950, 071604316, 147713315, 010853359, 053845706, 018739016, 270056092, 106260952, 018780601, 011750022, 096261188, 056175272, 003247988, 088578658, 059728701, 01841074X, 221502777, 11660316X, 092683169, 085398152, 291218962, 135297826;226789;066574803;9782757700150;;D0000002412577;LA;;720 .944 212 DALM;g;;226789
