biblionumber;915$a;915$b;930$c;930$e;930$a;930$j;930$v;L035$a
560744;;ENSP_000006158202;ECOL;;"ECOLOGIE CPD 0007";g;;560744
560745;;ENSP_000006158502;ECOL;;"ECOLOGIE CPD 0008";g;;560745
560746;;ENSP_000006158702;ECOL;;"ECOLOGIE CPD 0009";g;;560746
560747;;ENSP_000006158902;ECOL;;"ECOLOGIE CPD 0010";g;;560747
560748;;ENSP_000006159302;ECOL;;"ECOLOGIE CPD 0011";g;;560748
560766;;ENSP_0013782;LA;;"ECOLOGIE CTP 0018/1";g;;560766
560784;;ENSP_0013561;LA;;"ECOLOGIE CTP 0020/1";g;;560784
560785;;ENSP_0013563;LA;;"ECOLOGIE CTP 0022/1";g;;560785
560795;;ENSP_0013574;LA;;"ECOLOGIE CTP 0030/1";g;;560795
560797;;ENSP_0013577;LA;;"ECOLOGIE CTP 0032/1";g;;560797
560803;;ENSP_AV37623I0;LA;;"ECOLOGIE CTP 0039/1";g;;560803
560808;;ENSP_0008746;LA;;"ECOLOGIE CTP 0045/1";g;;560808
560810;;ENSP_0008751;LA;;"ECOLOGIE CTP 0047/1";g;;560810
560811;;ENSP_0008752;LA;;"ECOLOGIE CTP 0048/1";g;;560811
560819;;ENSP_0008760;LA;;"ECOLOGIE CTP 0053/1";g;;560819
560826;;ENSP_0008772;LA;;"ECOLOGIE CTP 0058/1";g;;560826
560837;;ENSP_AV37672I0;LA;;"ECOLOGIE CTP 0068/1";g;;560837
560838;;ENSP_AV37675I0;LA;;"ECOLOGIE CTP 0069/1";g;;560838
560843;;ENSP_0008800;LA;;"ECOLOGIE CTP 0074/1";g;;560843
560858;;ENSP_0008812;LA;;"ECOLOGIE CTP 0077/1";g;;560858
560860;;ENSP_0008815;LA;;"ECOLOGIE CTP 0080/1";g;;560860
560862;;ENSP_0008818;LA;;"ECOLOGIE CTP 0082/1";g;;560862
560865;;ENSP_0008824;LA;;"ECOLOGIE CTP 0085/1";g;;560865
560869;;ENSP_0008836;LA;;"ECOLOGIE CTP 0087/3";g;;560869
560875;;ENSP_0008853;LA;;"ECOLOGIE CTP 0093/1";g;;560875
560878;;ENSP_0008858;LA;;"ECOLOGIE CTP 0096/1";g;;560878
560917;;ENSP_0008927;LA;;"ECOLOGIE CTP 0129/1";g;;560917
560919;;ENSP_0008937;LA;;"ECOLOGIE CTP 0135/1";g;;560919
560921;;ENSP_0008942;LA;;"ECOLOGIE CTP 0137/1";g;;560921
560925;;ENSP_0008956;LA;;"ECOLOGIE CTP 0142/1";g;;560925
560956;;ENSP_0008974;LA;;"ECOLOGIE CTP 0151/1";g;;560956
560963;;ENSP_AV37917I0;LA;;"ECOLOGIE CTP 0159/1";g;;560963
566461;;ENSP_000009768002;ECOL;;"ECOLOGIE CPV 0017/1";g;;566461
566653;;ENSP_0009457;LA;;"ECOLOGIE CTP 0797/1";g;;566653
566654;;ENSP_AV55276I0;LA;;"ECOLOGIE CGL 234/1";g;;566654
566655;;ENSP_AV55277I0;LA;;"ECOLOGIE CGL 235/1";g;;566655
566949;;ENSP_0008979;LA;;"ECOLOGIE CTP 0798/1";g;;566949
567496;;ENSP_0009311;LA;;"ECOLOGIE CTP 0504/2";g;;567496
567497;;ENSP_0009308;LA;;"ECOLOGIE CTP 0842/1";g;;567497
567691;;ENSP_AV76902I0;LA;;"ECOLOGIE CTP 0835/1";g;;567691
567746;;ENSP_0008983;LA;;"ECOLOGIE CTP 0801/1";g;;567746
567748;;ENSP_0008933;LA;;"ECOLOGIE CTP 0804/1";g;;567748
567749;;ENSP_0008913;LA;;"ECOLOGIE CTP 0805/1";g;;567749
567757;;ENSP_0008745;LA;;"ECOLOGIE CTP 0523/2";g;;567757
567895;;ENSP_AV58984I0;LA;;"ECOLOGIE CTP 0809/1";g;;567895
568768;;ENSP_0008934;LA;;"ECOLOGIE CTP 0542/2";g;;568768
568769;;ENSP_AV61657I0;LA;;"ECOLOGIE CTP 0146/5";g;;568769
568773;;ENSP_0009464;LA;;"ECOLOGIE CTP 0813/1";g;;568773
569173;;ENSP_0013575;LA;;"ECOLOGIE CTP 0030/2";g;;569173
569174;;ENSP_0008805;LA;;"ECOLOGIE CTP 0503/2";g;;569174
569787;;ENSP_000012317102;LA;;"ECOLOGIE CTP 0823/1";g;;569787
569840;;ENSP_000012359802;ECOL;;"ECOLOGIE CVG 066/1";g;;569840
570149;;ENSP_000012544001;LA;;"ECOLOGIE G 210";g;;570149
570262;;ENSP_0013802;LA;;"ECOLOGIE CTP 0338/3";g;;570262
571100;;ENSP_000013159301;LA;;"ECOLOGIE CTP 0826/1";g;;571100
