isbn;915$a;$b;930$c;$e;$a;$j;$v;L035$a
3764360909;;D0000000634568;LA;;720 .92 MIES;g;;226781
3764360895;;D0000000927787;LA;;720 .92 MIES;g;;226782
3764370947;;D0000000634513;LA;;720 .92 MIES;g;;226783
3764365943;;D0000000634566;LA;;720 .92 MIES;g;;226784
9782757700150;;D0000002412577;LA;;720 .944 212 DALM;g;;226789
9782915661484;;D0000134333593;LA;;346 .043 SEVI;g;;226790
9782915661316;;MRSLD1000003;MAG;;D16315;g;;226791
2110819391;;D0000001047598;MAG;;C3623;g;;226799
9782759203147;;D0000134277689;LAB;;D15575;g;Laboratoire ABC;226800
071482478X;;D0000000910002;LA;;724 .6 CURT;g;;226803
0419217207;;D0000000629989;LA;;693 .7 JACK;g;;226804
2735502368;;D0000002407983;LA;;712 MONT;g;;226805
220033088X;;D0000000909063;MAG;;D9958;g;;226809
1888931078;;D0000000908231;LA;;712 HILD;g;;226812
9782914528511;;D0000134402339;LA;;363 .69 GUIB;g;;226816
3764355964;;D0000001580647;LA;;720 .92 SNOZ;g;;226817
2844726526;D14206;D0000002217267;LA;;808 .06 METH;g;;226820
9782708408005;;D0000002407951;LA;;722 DOME;g;;226826
2950480594;;D0000002045032;LAB;;D14267;g;Laboratoire ABC;226828
9780061139338;;D0000002222259;LA;;728 .37 LOSA;g;;226829
2844162236;;MRSL14125753;LA;;728 .3 ASEN;g;;226830
2904448632;;D0000134368195;MAG;;D15399;g;;226831
9783822842874;;D0000002408118;LA;;GRANDS FORMATS 1;g;;226832
2845500726;;D0000002220032;LA;;729 .24 SKOL;g;;226833
0750608994;;D0000000908113;LA;;721 ADLE;g;;226837
2915755000;C13723;D0000134330706;MAG;;C13723;g;;226838
2916183051;D15191;D0000002412412;MAG;;D15191;g;;226839
9788496805125;C13050;D0000134330834;LA;;724 .6 SANC;g;;226841
2717840338;;D0000000907722;LA;;330 BERT;g;;226842
0714894958;;D0000002106965;LA;;720 .92 PAWS;g;;226843
8875970165;;D0000000952039;MAG;;D7751;g;;226844
2876782103;;D0000000952094;LA;;711 .409 MARS METR / petits livres;g;;226850
2110855444;;D0000000952365;MAG;;D8284;g;;226851
2864250322;;D0000000955641;MAG;;D4419;g;;226855
2130387128;;D0000000955798;MAG;;D4845;g;;226860
2857449615;;D0000000909026;LA;;711 .4 TROI / petits livres;g;;226861
2262001006;;D0000000952449;MAG;;D3777;g;;226863
1854901834;;D0000000711131;LA;;720 .92 MOOR;g;;226864
2249279519;;D0000002408104;MAG;;C12229;g;;226869
2735400859;;D0000001047630;MAG;;C3605;g;;226873
2235008232;;D0000000954095;MAG;;D3923;g;;226876
9688872253;;D0000000908342;LA;;720 .972 TOCA;g;;226879
2742722483;;D0000000712881;LA;;720 .92 WILM;g;;226882
9782840389880;;;LAB;;D16113;g;Laboratoire ABC;226884
071484070X;;D0000000629756;LA;;720 .92 MORP;g;;226885
0910413134;;D0000000712638;LA;;720 .92 GRAV;g;;226888
9783764374044;;D0000002218541;LA;;720 .92 WEST;g;;226895
295099170X;;D0000000955115;MAG;;X1822;g;;226901
2858222959;;D0000002408100;LA;;720 .944 583 POIR / petits livres;g;;226904
2220040933;;D0000000712839;LA;;726 .7 BOUT;g;;226905
204008830X;;D0000000924264;MAG;;D2668;g;;226906
2852583879;;D0000001047418;MAG;;C3279;g;;226908
9782851011176;;D0000002408203;LA;;729 .5 NOE;g;;226924
9782851011244;;D0000002408202;LA;;729 .5 NOE;g;;226925
211085457X;;D0000000957957;MAG;;D5075;g;;226927
9782754100083;;D0000002411666;LA;;711 .5 TERR;g;;226931
285101062X;;D0000002408135;LA;;721 .84 MOTI;g;;226932
2910170004;D6933;D0000000951829;LA;;720 .92 NOUV / petits livres;g;;226934
8460992128;;D0000002409716;LA;;729 .7 TARD;g;;226936
9788425216077;;D0000134381317;LA;;720 .92 MIES;g;;226938
4871402517;;D0000000712784;LA;;720 .92 MIES;g;;226939
2110062185;;D0000002056447;LAB;;D13680;g;Laboratoire ABC;226941
2951092113;;D0000000634528;LA;;720 .92 ROCHE;g;;226946
