ean;915$a;915$b;930$c;930$e;930$a;930$j;930$v;990$a;L035$a
5051889002666;1019;MRSL15036303;LA;;"F DVD 1019 4";g;;"Consultation sur place interdite";153821
5051889002666;20220831;MRSL14105628;LA;;"F DVD 1019 1-2";g;;;153821
3259130237276;919;D0000002329186;LA;;"F DVD 919";g;"manquant inventaire janvier 2022";;153914
5051889020659;1020;MRSL15036304;LA;;"F DVD 1020 5";g;;"Consultation sur place interdite";153996
5051889020659;1020;MRSL15036305;LA;;"F DVD 1020 4";g;;"Consultation sur place interdite";153996
5051889020659;1020;MRSL15036306;LA;;"F DVD 1020 3";g;;"Consultation sur place interdite";153996
5051889020659;20220831;MRSL14115634;LA;;"F DVD 1020 1-2";g;;;153996
5051889019077;1023;MRSL15036370;LA;;"F DVD 1023 3";g;;"Consultation sur place interdite";154048
5051889019077;1023;MRSL15036371;LA;;"F DVD 1023 4";g;;"Consultation sur place interdite";154048
5051889019077;20220831;MRSL14115637;LA;;"F DVD 1023 1-2";g;;;154048
3453277203259;;MRSL14115644;LA;;"AB DVD 966";g;;;154222
3453277203259;;MRSL14115645;MAG;;"AB DVD 967";g;;;154222
3453277203259;;MRSL14115646;MAG;;"AB DVD 968";g;;;154222
3453277203259;;MRSL14115647;MAG;;"AB DVD 969";g;;;154222
3453277203259;20220621;MRSL14115643;LA;;"AB DVD 965";g;;;154222
;20230119;MRSL19069118;LA;;"UV DVD 1524";g;;;156156
;20230130;MRSL16067647;LA;;"UV DVD 521";g;;;156257
;20230124;MRSL20122049;LA;;"UV DVD 1670";g;;;158858
;;D0000002254771;LA;;"UE DVD 349";g;;"Consultation sur place + prêt";165996
;20221216;D0000002255069;LA;;"UE DVD 195";g;;;165996
;20221213;D0000002254892;LA;;"UE DVD 268";g;;;170381
3760019380667;20220316;D0000002329281;LA;;"AA DVD 269";g;;;170830
3453277866843;;D0000002254879;MAG;;"AB DVD 171";g;;;170904
3453277866843;;D0000002255090;MAG;;"AB DVD 257";g;;"Consultation sur place + prêt";170904
3453277866843;;D0000002255091;MAG;;"AB DVD 258";g;;"Consultation sur place + prêt";170904
